,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
466,0.0,-0.020046387350935377,0.6616596391673261,0.2878358410202841,0.6898570008859475,0.8455385271085691,0.7328829841768665,0.039815592102032164,0.7823318660880644,0.7318297432770634,0.7902496871521522,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,0.3781563170022395,-0.030150904055406293,0.039030846435591335,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.029427660376300863,0.5788496598923578,0.6786833987061811,-0.7423872987096585,0.7443966342624921,-1.25606499359783,-0.3324532053258584,-0.09048900574405985,0.5021333809923156
467,0.0,-0.4707580245259637,-0.09780493628390742,-0.09446756236578126,-2.1588689398356826,-0.2544582799563889,0.019049582518054022,-0.7305822622544014,0.8856073324502561,2.1510029430235065,0.06377127216398182,-1.2351176477564763,-0.05521295877390981,0.5541514592570708,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.0125386714460882,0.8045081497058517,-1.1491269600505523,1.1903759994764394,-1.25606499359783,-1.1637803165417602,-0.09048900574405985,0.6302729061159298
468,1.0,-0.020046387350935377,1.2236634250012393,-0.1314890381877521,-0.2787098189594066,-0.27370822408002554,-1.0517005199701648,-0.8939999889360692,-0.7939778836506455,-0.9453749473323694,-0.4810875390771461,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.04695807483103703,-0.44071191613991895,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.382266434353569,-0.8022085570529264,1.9770895186306905,-0.8355747520247505,1.1247586367456466,1.1570281578089834,-0.6101152660016156,-0.5799337200515374
469,0.0,-0.4707580245259637,-0.7433498254174563,-0.8991761247378495,-1.0905967120650712,-0.7677901232533693,0.8915126289899361,0.5876540663110514,0.8856073324502561,1.7807838474374778,1.0808410531474202,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.7100821083306131,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.6150119381285976,1.186026769701281,-0.8281290653086153,0.9848170538852314,-1.25606499359783,-0.5413780706805804,-0.9565327728399862,0.6302729061159298
470,0.0,-1.522418511267697,0.19332315097239883,0.21639530604410037,-1.3042511576191935,-0.3644579606628847,0.44734962351334145,0.24525501993041463,0.8197692226443591,0.6028139978455687,0.5826844257269609,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.7520545674974611,1.3092144136054986,0.3626713154889101,-0.8741307711827695,0.7737851512944662,-0.8356624377073927,0.5930043600494683,-1.25606499359783,-0.6445630509268997,-0.09048900574405985,0.9658764242968243
471,1.0,0.7311396746074451,0.6616596391673261,0.716479050877388,0.6898570008859475,0.7850387027199962,-0.8046043424728835,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,-0.05521295877390981,-0.03894883177708931,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.5788496598923578,-1.8378116212872266,1.408088102951427,-1.2449312651501983,1.1247586367456466,1.0499922946724398,0.5446097567929526,-1.9325175963563537
472,0.0,-1.522418511267697,0.19332315097239883,0.21639530604410037,-1.3042511576191935,-0.3644579606628847,0.019049582518054022,0.5534141616729878,-0.6081985202885831,-0.5859739422017766,-0.5589245121115929,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.027407815241306033,0.044520130757256755,1.251321062455868,-0.8741307711827695,0.3259247217963913,-1.4065641076005186,0.8435530122426552,-0.6846673223153956,-0.6668657006231768,-0.09048900574405985,0.09635821810087083
473,1.0,0.23034896663519164,2.0666691037521088,2.2167302853772517,2.114219971246763,0.9262049596266658,0.9008437845671756,0.19784592120078764,0.5684041143378111,0.14746430808735164,0.06377127216398182,-0.03313420863711366,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,0.45213833907945905,-1.216068814717957,-0.3751737137898913,-0.20841872581239157,-1.1924657417032662,1.7412938474390778,0.2257142951073676,0.696767766508551,-1.7490901616015235,1.0930143216744,1.3918201051335266,0.181696178200374,0.9079085438837604
474,1.0,-1.710215026757292,-0.7433498254174563,-0.7837721836224756,0.5603694581258735,-1.0244560449018596,0.019049582518054022,0.9202702827950991,0.23778849799651003,0.022243143403841936,-0.13435920465097384,-0.03313420863711366,-0.4681525024406453,1.147251750291231,1.228385100668793,-0.44071191613991895,-1.2002916314960121,0.43491769075224584,-1.1803367718522857,-1.2201741520909852,-0.3778701403168882,-0.5710275634646673,0.30660163503572785,0.08564792328999207,-0.7913167946409282,0.1343360065227601,0.5404415391934195,-1.61472603583289,0.603577171715177
475,0.0,-1.3721812988760205,0.6616596391673261,-0.8991761247378495,-1.0905967120650712,-1.1207057655200432,0.7328829841768665,0.14794160674854903,0.6159436147267564,-0.14150761041305523,0.4673703916018542,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,0.02217106438469515,1.2351524023348979,0.044520130757256755,0.43672546106948984,-1.4632820209329602,0.7101395864560985,-0.049873765294981304,0.6891975897584504,-1.081471260705975,-0.6613995951350621,-0.9565327728399862,0.5645603291294612
476,1.0,-0.3956394183301256,0.19332315097239883,0.4164288039774153,0.09012522389192011,2.055535014880023,0.41562369455072756,0.5139065793982991,0.8759252574788005,0.5544330933087581,0.7902496871521522,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.6312801087881019,0.46608489170667067,0.029427660376300863,0.7856809455144098,0.5621918023136292,0.9176900518679721,-2.154818206267621,0.950164903853792,1.0696598095827026,-0.09048900574405985,0.7726501562532788
477,1.0,0.7311396746074451,0.38065774625036963,0.9308006558059401,0.7994233832213948,0.8455385271085691,-0.40925045847723346,0.5534141616729878,0.7823318660880644,0.5544330933087581,0.37511916430176906,1.1688492304822489,1.1836056722262966,1.147251750291231,0.3781563170022395,1.2015321321981316,-0.3740766462082765,-1.216068814717957,0.4299893442725032,0.044520130757256755,-0.3778701403168882,0.4150648299035951,-0.5934947087226289,1.839821603686364,0.31191535517518976,1.1247586367456466,0.7856595517794345,0.9680089318176278,1.2235114483548846
478,1.0,2.233511798524207,2.0666691037521088,2.2167302853772517,2.114219971246763,2.055535014880023,0.019049582518054022,-0.01570857758131429,-0.02712449188586746,0.215766761551084,-0.13435920465097384,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,0.3317310341603582,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,1.8355460788617848,0.0822060655888249,1.6237665232186558,-0.22834054196558864,1.1247586367456466,1.6208790950249539,1.8148072818669778,-0.010424719502141095
479,0.0,0.4628589381937377,-0.9988060917055985,0.716479050877388,0.3063746627118818,0.2405402832228421,0.4733072017554803,0.7246136848633062,0.646196024065176,0.6828927363892551,1.6205107328529185,-0.03313420863711366,-1.2940315897741161,-0.4343490257998628,-0.47207246666431374,-1.2618339403089442,0.7826243331945535,0.02217106438469515,1.2351524023348979,0.46608489170667067,1.251321062455868,-0.6567004251040255,1.1343487469692735,-0.8656126278278856,-0.24620945513765335,-0.8116445826003811,-0.3961697766011159,-1.2336667783106825,0.25242558844373414
480,0.0,-0.6510426793959753,-0.315738249239479,-1.2838559284557634,-0.4496333754027043,-0.876379551643115,-0.3378671183113522,0.8767910388102563,0.6159436147267564,-0.17128047474340038,0.37511916430176906,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-0.769160725807529,0.45213833907945905,0.7651149918462866,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.8376542814089317,0.2905875758175875,-0.8091044679068168,0.4327901782615894,-0.5973704558694682,-0.19982784079028099,-0.6101152660016156,0.5645603291294612
481,0.0,-0.29047336965595244,-0.6730993521882171,-0.522858925448586,-0.5153732048039728,-0.6847511486023871,0.019049582518054022,0.5534141616729878,-0.6081985202885831,-0.5859739422017766,-0.5589245121115929,-0.7543242721087311,0.12176113136897675,-0.2761889481907533,-0.684629662580952,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.5065058119325078,0.3259247217963913,0.305063745020179,1.5214810569838304,-0.6846673223153956,-0.40612298388941726,-0.3626741896884939,0.09635821810087083
482,0.0,-0.4707580245259637,-1.305353611251369,-0.033646566372543665,-0.876942266510949,-0.0619588387200212,-0.5163254687260554,-0.2536693047956569,-0.5790265541408213,-0.4035088165200909,0.4270104796580672,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-0.47207246666431374,-1.2618339403089442,1.2783533243671947,0.02217106438469515,1.2351524023348979,0.6768672721813778,0.7625637016240413,-0.8977686323967182,-0.21271142818109398,-1.5233971806858522,1.3920787170771143,-1.2084485209909606,-1.2143624894499307,-1.9957852933550977,-0.5003699626218422
483,1.0,0.5642094386166941,0.19332315097239883,0.7539853317398849,0.5603694581258735,0.44220636451808465,0.4733072017554803,0.7246136848633062,-0.09854711170709692,0.6828927363892551,-0.08152441083365225,0.3675269377360071,-0.05521295877390981,0.5541514592570708,1.228385100668793,0.38041010802910624,-1.2002916314960121,0.26981904020522557,-1.1803367718522857,-1.2201741520909852,0.029427660376300863,0.4539299042928912,0.26926901660725366,0.28612116885228134,-0.009337752459619821,0.43749421545316314,0.12347829567477582,0.15802790133564057,0.25242558844373414
484,0.0,1.1067327055866356,0.8864611535008913,0.9892520026046361,0.6898570008859475,1.0391379651520019,0.019049582518054022,-0.01570857758131429,-0.02712449188586746,0.215766761551084,-0.13435920465097384,-0.03313420863711366,-0.4681525024406453,-0.03894883177708931,-1.3223012503308669,0.5856906140713627,0.6586920854013931,0.9066281208865895,0.16160165825170517,0.044520130757256755,1.251321062455868,0.7933639304394726,0.0822060655888249,-1.3059506742861835,0.0020317683568624747,-0.1402523188435205,-1.284539148573825,-0.7255877682810725,-0.010424719502141095
485,1.0,0.8980699105981966,0.5211586927088478,0.8199446532566893,1.7426470224569846,0.9262049596266658,0.6953128051421925,0.7246136848633062,1.0906395083163714,0.8010577042403049,1.2745686304775994,1.1688492304822489,1.1836056722262966,-0.03894883177708931,1.228385100668793,0.38041010802910624,0.3488614659184922,0.9066281208865895,-1.1803367718522857,0.803336700466202,-1.1924657417032662,1.0855676088268162,1.0040359718653884,-0.05092198569368588,-0.2868442047725909,0.5823843392426373,1.0960758378580193,1.052688766822563,0.7726501562532788
486,1.0,0.6342124408063639,0.9426615320842825,0.8665041743273743,1.2596021890302738,0.5027061889066571,0.8915126289899361,0.5876540663110514,0.8856073324502561,-0.14150761041305523,1.0808410531474202,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,0.039030846435591335,-0.596948875166631,-1.1803367718522857,-0.5878270106668642,0.43672546106948984,1.5249831707256623,0.4656800702281677,2.423724765090543,-0.9831013575507545,0.4581280202494731,1.726015577034862,0.4109047541535815,0.6302729061159298
487,0.0,-0.020046387350935377,-1.0946021915636517,-0.7837721836224756,-1.0905967120650712,-0.7677901232533693,0.7328829841768665,0.7246136848633062,0.7823318660880644,0.7318297432770634,0.7902496871521522,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-0.030150904055406293,0.45213833907945905,1.2604109434873474,1.2351524023348979,0.6768672721813778,1.251321062455868,-0.9920208638194252,0.6786833987061811,-0.2846474830661653,0.8498718010355084,-1.25606499359783,-0.27736349844271874,-0.09048900574405985,0.5021333809923156
488,0.0,0.23034896663519164,0.19332315097239883,0.716479050877388,0.6898570008859475,0.6438724458133267,2.1605497874944914,2.094209870385855,2.2798261283398396,2.1510029430235065,2.243206517128493,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-0.030150904055406293,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.28562049546615864,1.9369309087028852,-0.892996020155286,0.9131261517468781,-1.25606499359783,-0.8943338376074911,-0.7255877682810725,2.125234032558095
489,0.0,-0.8867995357644515,-0.040845093125065,-2.284023418122339,-0.6050184267147933,-0.6394571624291241,-0.40925045847723346,-0.8406390985910348,0.7823318660880644,0.5544330933087581,0.7902496871521522,-1.2351176477564763,-0.4681525024406453,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,-0.3770446301921573,1.251321062455868,-0.957747325120259,0.4225401555997095,-0.8750999783927691,0.5032549342068918,-1.0655991031703518,-0.4131829287246675,-1.0431371495495787,1.2235114483548846
490,1.0,-0.7712324493093161,-1.6800228018073111,-0.9602723288577535,-0.876942266510949,-1.5744544484343383,-0.3378671183113522,-0.3710632635547323,-0.09854711170709692,-1.3969300563426015,-0.8702724042493803,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.47207246666431374,-0.44071191613991895,-1.2002916314960121,-1.216068814717957,0.4299893442725032,-1.2201741520909852,-1.1924657417032662,-0.9920208638194252,-0.7586396944096966,0.42745070174726435,-1.1270744935737065,-0.09739749349733816,0.666930441087246,-0.4715482632662673,-0.4108607355134353
491,0.0,-2.2736045732260775,-2.148359290002239,-0.7837721836224756,-2.1588689398356826,-2.179452692320065,0.019049582518054022,0.45069444775879663,0.7823318660880644,0.022243143403841936,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,0.5906060730064118,-0.7334544933233588,1.1987128508408231,-1.25606499359783,-0.9533696634608091,-1.9957852933550977,0.6760370222315066
492,0.0,-0.020046387350935377,0.4860334560942284,-0.6766113811581994,-0.6327657573062377,-0.9089563801600389,-0.266483778145471,-0.2536693047956569,-0.04960939071847693,0.49530087665265654,-0.5589245121115929,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,0.7520545674974611,1.3092144136054986,1.251321062455868,-0.11278219069045849,0.656099469039574,-0.3072742555154616,1.410175129951322,-1.25606499359783,-0.9902633193286823,-0.7255877682810725,-0.2616786903327571
493,1.0,-0.34198327104738435,-0.040845093125065,0.4164288039774153,0.7593381213913535,-0.43563422464944085,0.1618162628498165,-0.3710632635547323,-0.5279756133822381,-0.28186539939896743,-1.025946350318274,0.5678575109225676,1.1836056722262966,1.147251750291231,0.3781563170022395,0.21618570319530123,0.039030846435591335,0.02217106438469515,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.13625524450543378,-0.597539075719047,0.12670618331380032,-1.5055408473869518,1.1247586367456466,0.9033495439073761,0.6550617154950418,0.38619762016618847
494,0.0,-0.3956394183301256,0.4860334560942284,-0.23822628016797967,-0.6327657573062377,-0.666957082605748,-0.40925045847723346,2.094209870385855,2.2798261283398396,1.299499023175641,0.37511916430176906,-0.03313420863711366,-0.4681525024406453,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,1.3092144136054986,-0.3778701403168882,-0.02534386517580003,1.584621605903808,-0.8300289289618158,-0.22813324464024518,-0.6370508497085263,-0.5331451998827432,-0.7255877682810725,1.2235114483548846
495,1.0,1.0316140993907974,0.9426615320842825,0.4164288039774153,0.893337425223207,0.42669358903383525,-0.266483778145471,-2.0145786861817907,-2.2126566584154843,-1.3324221836268537,-0.5589245121115929,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-0.7045626403233707,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.3351116120221738,-1.6926292162876067,1.0439175159060834,0.06499532058861071,1.1247586367456466,0.765933616409611,0.3329101692806154,-0.2616786903327571
