index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
455,CBLoL,2017,Summer,Season,ITZ,1,0,RED,37,Ayel,Gragas,Shini,Khazix,Envy,Syndra,micaO,Varus,Jockster,Shen,Robo,JarvanIV,Nappon,LeeSin,tockers,Orianna,brTT RX,Twitch,Dioud,Karma,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/230367?gameHash=6cedecfb24a82de5,
456,CBLoL,2017,Summer,Season,ITZ,1,0,TSW,27,Ayel,Fiora,Turtle,Elise,Envy,Syndra,micaO,Ashe,Jockster,Braum,b4dd,Gragas,Ferchu,XinZhao,Krastyel,Corki,Theusma,Tristana,Ceos,Camille,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/240288?gameHash=7f02649f687e64ab,
457,CBLoL,2017,Summer,Season,PNG,1,0,PRG,31,Mylon,Rumble,Tay,Khazix,Kami,Malzahar,Matsukaze,Caitlyn,Loop,Thresh,SkyBart,Kled,Zuao,Zac,Goku,Syndra,LUSKKA,Kalista,Professor,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/250307?gameHash=217d1e6ab85a3eeb,
458,CBLoL,2017,Summer,Season,KST,1,0,PNG,35,Yang,JarvanIV,Revolta,Zac,takeshi,Cassiopeia,Juzinho,Varus,esA,Trundle,Mylon,Kled,Tay,Sejuani,Kami,Viktor,Matsukaze,Xayah,Loop,Thresh,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/260206?gameHash=3e76a06516215a83,
459,CBLoL,2017,Summer,Season,CNB,1,0,TSW,50,Lep,Shen,Vash,Zac,tinowns,Taliyah,pbO,KogMaw,Wos,TahmKench,b4dd,Renekton,Danagorn,Gragas,Krastyel,Orianna,DudsTheBoy,Ashe,Ceos,Braum,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/260279?gameHash=ed9d9665d39384ab,
460,CBLoL,2017,Summer,Season,RED,1,0,TSW,55,Robo,Galio,Nappon,Zac,tockers,Taliyah,brTT RX,Tristana,Rhuckz,Trundle,b4dd,Gnar,Ferchu,Warwick,Krastyel,Orianna,DudsTheBoy,Jhin,Ceos,Alistar,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/290108?gameHash=0900efe8a187630a,
461,CBLoL,2017,Summer,Season,TSW,0,1,RED,47,b4dd,Gnar,Danagorn,Sejuani,Krastyel,Orianna,Theusma,Corki,Ceos,Thresh,Robo,Cassiopeia,Nappon,Maokai,tockers,Lucian,Sacy,Varus,Dioud,Alistar,http://matchhistory.br.leagueoflegends.com/pt/#match-details/ESPORTSTMNT03/290111?gameHash=f873681b0cd210e7,
462,TCL,2015,Spring,Season,ZONE,1,0,NR1,48,Realen,Jax,Euphony,LeeSin,Misery,Lissandra,Madness,Graves,Tyresse,Thresh,Crisange,Rumble,Decagon Moon,RekSai,Afrox,Kassadin,padden,Corki,Swanepoel,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000580100?gameHash=5c96c98bc4d1decf,
463,TCL,2015,Spring,Season,DP,0,1,TT,32,Elwind,Gnar,Crystal,Nunu,Naru,Lulu,HolyPhoenix,Jinx,Touch,Janna,LongB,Irelia,KonDziSan,LeeSin,Elysion,Xerath,KillerEs,Kalista,Un1tback,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000580247?gameHash=2dc9655bd6a8b60a,
464,TCL,2015,Spring,Season,BJK,1,0,NR1,43,Thaldrin,Gnar,Theokoles,JarvanIV,Energy,Xerath,Nardeus,Graves,Dumbledoge,Annie,NasesUyno,Maokai,Decagon Moon,RekSai,LEYL U NEHAR,Ahri,Revanche,Sivir,Swanepoel,Janna,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000630046?gameHash=cc24dc5e0228f0df,
465,TCL,2015,Spring,Season,HWA,0,1,BJK,33,fabfabulous,Gnar,Stomaged,JarvanIV,wtcN,Leblanc,Zeitnot,Graves,Lelouch,Janna,Thaldrin,Morgana,Theokoles,RekSai,Energy,Nidalee,Nardeus,Kalista,Dumbledoge,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000630076?gameHash=4773be55e9b21cb9,
466,TCL,2015,Summer,Season,CREW,0,1,DP,44,Unknown,Maokai,Euphony,RekSai,Ravenno,Zed,Madness,Jinx,Barcode,Annie,Elwind,Shyvana,Crystal,Sejuani,Naru,Cassiopeia,Zeitnot,Kalista,Zergsting,Thresh,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000720170?gameHash=7731e869a80c66db,
467,TCL,2015,Summer,Season,A,1,0,CREW,36,jer0m,Maokai,Adaniel,Gragas,Elysion,Cassiopeia,Samux,Lucian,Terap1st,Alistar,Unknown,Gnar,Euphony,Sejuani,Ravenno,Viktor,Madness,Vayne,Barcode,Bard,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000750142?gameHash=304e43b12a094b05,
468,TCL,2015,Summer,Season,TT,1,0,DP,33,Xyraz,Gnar,Rawbin,Gragas,LongB,Azir,Revanche,Vayne,un1tback,Alistar,Elwind,Yasuo,Crystal,RekSai,Abaria,Lulu,Zeitnot,Urgot,Rydle,Nautilus,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1000760024?gameHash=70c7183c45ac27ea,
469,TCL,2015,Summer,Season,DP,1,0,CREW,45,Elwind,Hecarim,Crystal,RekSai,Naru,Azir,Zeitnot,Vayne,Rydle,Janna,Marshall,Gnar,Euphony,Sejuani,Ravenno,Xerath,Madness,Sivir,Blumigan,Thresh,http://matchhistory.tr.leagueoflegends.com/en/#match-details/TREU/1000830410?gameHash=2a0951f6b7731d28,
470,TCL,2015,Summer,Season,A,0,1,BJK,42,Jer0m,Shen,Adaniel,Evelynn,Elysion,Ezreal,Samux,Kalista,Terap1st,Thresh,Thaldrin,Gnar,Taikki,Gragas,Avenuee,Azir,Nardeus,Sivir,Dumbledoge,Bard,http://matchhistory.tr.leagueoflegends.com/en/#match-details/TRSA1/980057?gameHash=b56e15780b7a5e69,
471,TCL,2015,Summer,Season,BJK,0,1,HWA,46,Thaldrin,Ryze,Taikki,Evelynn,Avenuee,Ezreal,Nardeus,Vayne,Dumbledoge,Alistar,fabfabulous,Shen,Stomaged,Ekko,niQ760,Varus,HolyPhoenix,Corki,SuperAZE,Nautilus,http://matchhistory.tr.leagueoflegends.com/en/#match-details/TRSA1/980274?gameHash=f72ce5580937794b,
472,TCL,2016,Spring,Season,DP,1,0,AUR,30,Elwind,Gnar,Crystal,Elise,Lukezy,Ahri,Zeitnot,Corki,Denden,Alistar,Hioss,TahmKench,Kanani,RekSai,Avenuee,Gangplank,DarkSide,Tristana,Zergsting,Janna,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001060196?gameHash=3d690e80c2e1f7f3,
473,TCL,2016,Spring,Season,HWA,1,0,CLK,46,Marshall,Fiora,Trixucator,Nidalee,Hatrixx,Corki,Revanche,Lucian,Visdom,Braum,Panky,Trundle,Astarte,Elise,LEYL U NEHAR,Viktor,Madness,Kalista,Cognac,Morgana,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001110042?gameHash=191511977b59929d,
474,TCL,2016,Spring,Season,NR1,0,1,CLK,40,aprox,Graves,KonDziSan,RekSai,Elysion,Ahri,KillerEs,Lucian,Rydle,Braum,Panky,Malphite,Astarte,Gragas,LEYL U NEHAR,Corki,Madness,Ezreal,Cognac,Morgana,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001120153?gameHash=44ca389f51f80526,
475,TCL,2016,Spring,Season,TT,1,0,CLK,42,Fencer,Fiora,Reach,Elise,LongB Gncm,Lux,kazze,Kalista,Un1tback,Braum,Panky,Nautilus,Astarte,Gragas,LEYL U NEHAR,Corki,Madness,Caitlyn,Cognac,Janna,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001130332?gameHash=b4c4c2d9762da315,
476,TCL,2016,Spring,Season,HWA,0,1,SUP,30,Marshall,Malphite,Trixucator,Elise,Hatrixx,Ahri,Revanche,Kalista,Visdom,Thresh,Fabfabulous,Graves,Stomaged,Gragas,Naru,Orianna,Achuu,Ezreal,Dumbledoge,Poppy,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001130366?gameHash=d15fe2665aeae7ad,
477,TCL,2016,Spring,Playoffs,AUR,1,0,SUP,43,Hioss,Nautilus,Kanani,Gragas,Avenuee,Lulu,DarkSide,KogMaw,Zergsting,Morgana,Thaldrin,Maokai,Stomaged,Sejuani,Naru,Quinn,Achuu,Sivir,Dumbledoge,Bard,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001170298?gameHash=bb4df973d1a85dad,
478,TCL,2016,Summer,Season,CRW,0,1,SUP,35,Darlik,Trundle,Four,RekSai,React,Azir,Revanche,Sivir,Corpse,Bard,Fabfabulous,Illaoi,Stomaged,Elise,Naru,Viktor,Achuu Cop,Caitlyn,Dumbledoge,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110121?gameHash=9a81b32f17eaa7e9,
479,TCL,2016,Summer,Season,SUP,0,1,CRW,37,Fabfabulous,Illaoi,Stomaged,Gragas,Naru,Swain,Achuu Cop,Caitlyn,Dumbledoge,Taliyah,Darlik,Ekko,Four,RekSai,React,Anivia,Revanche,Lucian,Corpse,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110126?gameHash=95fa5433272aedd3,
480,TCL,2016,Summer,Season,AUR,1,0,TT,43,Hioss,Olaf,Crystal,Gragas,Avenuee,Ryze,DarkSide,Ezreal,Zergsting,Veigar,Fencer,Shen,Reach,Hecarim,LongB,Swain,KillerEs,Lucian,kazze,Braum,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/120074?gameHash=7503665ed200f89b,
481,TCL,2016,Summer,Season,CRW,0,1,HWA,42,Rare,Trundle,Four,Olaf,React,Viktor,padden,Sivir,Corpse,Karma,Marshall,Gragas,Trix,RekSai,Hatrixx,Zilean,HolyPhoenix,Jhin,Visdom,Braum,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/120105?gameHash=46f0656f1c425575,
482,TCL,2016,Summer,Season,HWA,1,0,CRW,31,Marshall,Gnar,Trix,Nidalee,Hatrixx,Ryze,HolyPhoenix,Sivir,Visdom,Braum,Rare,Trundle,Four,Elise,React,Anivia,padden,Ezreal,Corpse,Bard,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/120110?gameHash=263e07b9d6743646,
483,TCL,2016,Summer,Season,HWA,0,1,TT,41,Marshall,Gangplank,Trix,Gragas,Hatrixx,Azir,HolyPhoenix,Jinx,Visdom,Braum,Xyraz,Shen,Reach,RekSai,LongB,Leblanc,KillerEs,Jhin,kazze,Bard,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/140027?gameHash=3b079f20f477b4dd,
484,TCL,2016,Summer,Season,HWA,0,1,BJK,42,Marshall,Trundle,Trix,RekSai,Hatrixx,Vladimir,HolyPhoenix,Jhin,Visdom,Braum,iScarface,Shen,Kadir,Graves,Immortoru,Cassiopeia,Ruvelius376,Ezreal,rogu,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/150070?gameHash=f95e1cc72af0de8a,
485,TCL,2016,Summer,Season,CLK,1,0,DP,47,Panky,Shen,Rawbin IV,Hecarim,Lukezy,Azir,Madness,Sivir,Cognac,Braum,Elwind,Gangplank,Xerxe,Gragas,Abaria,Karma,Zeitnot,Lucian,Un1tback,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/150088?gameHash=5bf54353cf8bc6ed,
486,TCL,2016,Summer,Season,CRW,1,0,AUR,46,Wickd,Gnar,Four,Kindred,React,Azir,PADDEN,Sivir,Corpse,Braum,Unknown,Maokai,Crystal,Elise,Avenuee,Viktor,DarkSide,Lucian,Zergsting,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/150098?gameHash=c66d1714101aab3b,
487,TCL,2016,Summer,Season,CLK,1,0,TT,37,Panky,Maokai,Rawbin IV,Hecarim,Lukezy,Lissandra,Madness,Sivir,Cognac,Lulu,Xyraz,Gnar,Reach,Gragas,LongB,Zilean,KillerEs,Twitch,kazze,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/140140?gameHash=510cf01c12ca5eed,
488,TCL,2016,Summer,Season,DP,1,0,CRW,26,Elwind,Trundle,Xerxe,Gragas,Caps,Viktor,Zeitnot,Lucian,un1tback,Braum,Wickd,Shen,Four,Elise,React,Taliyah,PADDEN,Ezreal,Corpse,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/150189?gameHash=4f5ab36c23548137,
489,TCL,2016,Summer,Playoffs,HWA,1,0,CRW,35,Marshall,Gnar,Trix,RekSai,Godbro,Taliyah,HolyPhoenix,Lucian,Visdom,Bard,Wickd,Trundle,Four,Elise,React,Cassiopeia,Madness,Ashe,Cognac,Karma,http://matchhistory.tr.leagueoflegends.com/en/#match-details/WMC2TMNT1/160014?gameHash=9c22ca5ec0bd5979,
490,TCL,2017,Spring,Season,DP,1,0,SUP,39,Bwipo,Nautilus,Move,Rengar,Immortoru,Syndra,HolyPhoenix,Varus,Rogu,Nami,fabFabulous,Maokai,Stomaged,Khazix,Naru,Orianna,Zeitnot,Ashe,Dumbledoge,Zyra,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/20576?gameHash=0a3beb15f7c320c9,
491,TCL,2017,Spring,Season,GS,1,0,CRW,38,Broken Blade,Nautilus,Kanani,LeeSin,Abbedagge,Ryze,KillerS,Ashe,Madagger,MissFortune,Elwind,Maokai,Mojito,RekSai,React,Cassiopeia,Madness,Jhin,Wendelbo,Zyra,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/20581?gameHash=46c9f47a68888542,
492,TCL,2017,Spring,Season,GAL,0,1,FB,28,Brolia,Poppy,k0u,Zac,Soz Purefect,Katarina,meanTnT,Jhin,Revanche,Karma,Thaldrin,Maokai,Reach,RekSai,Frozen,Syndra,Elysion,Ezreal,un1tback,Zyra,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/30652?gameHash=54b67d560ea4afeb,
493,TCL,2017,Spring,Season,FB,1,0,AUR,35,Thaldrin,Trundle,Reach,Olaf,Frozen,Orianna,Elysion,Ezreal,un1tback,Malzahar,Kirito,Kayle,xani,RekSai,LEYL U NEHAR,Syndra,Ruvelius,Caitlyn,Zergsting,MissFortune,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/30797?gameHash=bda8d4976e1bc38c,
494,TCL,2017,Spring,Season,CRW,1,0,GS,22,Elwind,Shen,Mojito,Graves,Godbro,Ekko,Madness,Varus,Wendelbo,Leona,Broken Blade,Maokai,Nerroh,Khazix,Abbedagge,Katarina,KillerS,Ashe,Madagger,Zyra,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/40476?gameHash=ceafd879c8fd9234,
495,TCL,2017,Spring,Season,FB,0,1,SUP,22,Thaldrin,Nautilus,Reach,Graves,Frozen,Katarina,padden,Jhin,Japone,Karma,fabFabulous,Maokai,Stomaged,Rengar,Naru,Leblanc,Zeitnot,Ezreal,Dumbledoge,Nami,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/60176?gameHash=95e4c2b9b89565dd,
496,TCL,2017,Spring,Season,HWA,1,0,DP,39,PANKY,Rumble,Trix,LeeSin,Xico,Syndra,Emtest,Caitlyn,Revanche,TahmKench,Wickd,Renekton,Obvious,Ivern,Immortoru,Ahri,HolyPhoenix,Ashe,Rogu,Malzahar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/110032?gameHash=adb60f08a2e8591d,
497,TCL,2017,Spring,Season,FB,1,0,GS,38,Thaldrin,Camille,Reach,Elise,Frozen,Ekko,padden,Ezreal,Japone,Karma,Broken Blade,Gragas,Decagon Moon,Khazix,Abbedagge,Syndra,KillerS,Ashe,Noxiak,Nami,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/100102?gameHash=3eb5c1804f4a27ed,
498,TCL,2017,Spring,Season,GS,0,1,GAL,26,Broken Blade,Nautilus,Decagon Moon,Rengar,Abbedagge,Syndra,KillerS,Ashe,Noxiak,Nami,Brolia,Poppy,k0u,Graves,Soz Purefect,Orianna,meanTnT,Tristana,Veux,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/110199?gameHash=911c06ea69615e39,
499,TCL,2017,Spring,Season,CRW,0,1,SUP,34,Elwind,Shen,Mojito,Elise,Godbro,Cassiopeia,Madness,Jhin,Wendelbo,Leona,fabFabulous,Rumble,Stomaged,JarvanIV,Naru,Jayce,Zeitnot,Ziggs,Dumbledoge,Ashe,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/100265?gameHash=87a7293d709fc83d,
500,TCL,2017,Spring,Season,HWA,0,1,FB,38,PANKY,Shen,Trix,Khazix,Xico,Ahri,Emtest,Ashe,Cognac,Braum,Thaldrin,Rumble,Reach,Gragas,Frozen,Cassiopeia,padden,Sivir,Japone,Lulu,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/100272?gameHash=1ffe02e5d96e89b5,
501,TCL,2017,Spring,Season,AUR,1,0,GS,31,Atom,Shen,Taikki,Graves,React,Ryze,Ruvelius,Kalista,Zergsting,Braum,Crimson,Gragas,Broken Blade,Nidalee,Abbedagge,Jayce,KillerS,Tristana,Noxiak,Lulu,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/100323?gameHash=8ed56e13c8013405,
502,TCL,2017,Spring,Season,GS,0,1,AUR,41,Crimson,Maokai,Broken Blade,Nidalee,Abbedagge,Jayce,KillerS,Ezreal,Noxiak,Karma,Atom,Nautilus,Taikki,Graves,React,Ahri,Ruvelius,Ashe,Zergsting,Lulu,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/100325?gameHash=a7016197f2eb7981,
503,TCL,2017,Spring,Playoffs,CRW,1,0,GAL,31,Elwind,Camille,Mojito,Graves,Godbro,Syndra,Madness,Ashe,Wendelbo,TahmKench,Brolia,Gragas,k0u,LeeSin,Soz Purefect,Orianna,meanTnT,Caitlyn,Veux,Malzahar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/150027?gameHash=d21ea232ac7fc0eb,
504,TCL,2017,Spring,Playoffs,HWA,1,0,GAL,37,PANKY,Renekton,Trix,Graves,Xico,Taliyah,Emtest,Lucian,Revanche,TahmKench,Brolia,Shen,k0u,Rengar,Soz Purefect,Ahri,meanTnT,Ashe,Veux,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/150060?gameHash=9fd00c3618834374,
505,TCL,2017,Spring,Playoffs,CRW,1,0,AUR,32,Elwind,Shen,Mojito,Rengar,Godbro,Taliyah,Madness,Lucian,Wendelbo,Malzahar,Atom,Gragas,Taikki,Camille,React,Cassiopeia,Ruvelius,Varus,Zergsting,Zilean,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/150115?gameHash=43f90d30295886ce,
506,TCL,2017,Summer,Season,P3P,1,0,CRW,34,Hioss,Shen,Rawbin IV,Elise,Shoshin,Cassiopeia,Amades,Caitlyn,Cognac,Lux,Elwind,Galio,Mojito,LeeSin,Naehyun,Leblanc,Madness,Jinx,Mocha,Lulu,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/220047?gameHash=32cfd1427dbbfb7b,
507,TCL,2017,Summer,Season,DP,0,1,SUP,35,Broken Blade,Shen,Cinkrof,Olaf,Immortoru,Cassiopeia,HolyPhoenix,Varus,Hustlin,Lulu,fabFabulous,JarvanIV,Stomaged,Gragas,Naru,Leblanc,Zeitnot,Ashe,Tolerant,Zyra,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/220066?gameHash=22b3d425df1bc17d,
508,TCL,2017,Summer,Season,CLK,0,1,CRW,33,Smoke,Galio,KonDziSan,Khazix,umuut,Syndra,Endz,Kalista,Kairos Plz,Thresh,Elwind,Aatrox,Mojito,Gragas,Naehyun,Orianna,Madness,Xayah,Mocha,Rakan,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/220287?gameHash=4130eb7a58a6caa0,
509,TCL,2017,Summer,Season,CRW,1,0,SUP,37,Elwind,JarvanIV,Mojito,RekSai,Naehyun,Orianna,Madness,Jhin,Mocha,Rakan,fabFabulous,Kennen,Stomaged,Khazix,Naru,Corki,Zeitnot,Ashe,Tolerant,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/250267?gameHash=6d073e13ca33262d,
510,TCL,2017,Summer,Season,SUP,0,1,CRW,33,fabFabulous,Rumble,Stomaged,RekSai,Naru,Leblanc,Zeitnot,Kalista,Tolerant,TahmKench,Elwind,JarvanIV,Mojito,Olaf,Naehyun,Katarina,Madness,Tristana,Mocha,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/250268?gameHash=c6e3bfd8aa5b440e,
511,TCL,2017,Summer,Season,CRW,1,0,CLK,26,Elwind,Trundle,Mojito,Maokai,Naehyun,Taliyah,Madness,Tristana,Mocha,Thresh,Mayhem,Rumble,Kadir,Sejuani,umuut,Jayce,DarkSide,Varus,Kairos Plz,TahmKench,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/280212?gameHash=d583488516521812,
512,TCL,2017,Summer,Season,CLK,0,1,SUP,25,Mayhem,Renekton,Kadir,Sejuani,umuut,Leblanc,DarkSide,Lucian,Kairos Plz,Braum,fabFabulous,Rumble,Stomaged,RekSai,Naru,Galio,Zeitnot,Xayah,Rogu sama,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/290359?gameHash=5ccffc7a73b282bd,
513,TCL,2017,Summer,Season,CLK,1,0,DP,38,Mayhem,Gnar,Kadir,Sejuani,umuut,Orianna,DarkSide,Tristana,Kairos Plz,Alistar,Marshall,Rumble,Taikki,RekSai,Ninja,Taliyah,HolyPhoenix,Sivir,Farfetch,Janna,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/290412?gameHash=68d753b9d185799f,
514,OPL,2016,Spring,Season,CHF,0,1,DW,31,Swip3rR,Gnar,Spookz,Elise,Cheese,Gangplank,Raydere,Corki,EGym,Janna,Sharp,TahmKench,Sybol,Zac,Phantiks,Viktor,Raes,Ezreal,Cuden,Alistar,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1000970651?gameHash=7132e747923a892d,
515,OPL,2016,Spring,Season,LGC,1,0,HLN,32,Tally,Gangplank,Carbon,Elise,ChuChuZ,Viktor,k1ng,Lucian,Regret9,Alistar,Ryoo,Lulu,Cookie,Graves,Bomb,Kassadin,Frae,Ezreal,Denian,Morgana,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1000980852?gameHash=c752003efba99208,
516,OPL,2016,Spring,Season,HLN,0,1,TRI,45,Ryoo,Fiora,Cookie,RekSai,Bomb,Lulu,Frae,Lucian,Denian,Janna,Pacman,Malphite,Impaired,Graves,Bma,Lux,Edition,Ezreal,Jayke,Trundle,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001000067?gameHash=cbacc617b06869e1,
517,OPL,2016,Spring,Season,DW,1,0,SIN,44,Sharp,Lissandra,Sybol,RekSai,Phantiks,Corki,Raes,Lucian,Cuden,Braum,Chippys,Fiora,Juves,Kindred,RYmeister,Diana,Cardrid,Kalista,Rogue,Thresh,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1000990178?gameHash=289a63a4edf902b0,
518,OPL,2016,Spring,Season,DW,1,0,CHF,32,Sharp,Lulu,Sybol,Gragas,Phantiks,Corki,Raes,Ezreal,Cuden,Braum,Swip3rR,Nautilus,Spookz,Rumble,Cheese,Lux,Raydere,Kalista,EGym,Alistar,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001010349?gameHash=9e46517eed4f25b0,
519,OPL,2016,Spring,Season,TRI,1,0,INF,39,Pacman,Nautilus,Impaired,Ekko,Wzrd,Leblanc,Edition,Kalista,Jayke,Morgana,Jakattack,Poppy,Seb,Kindred,Midbeast,Azir,Stealthix,Jhin,Yuzuki,Braum,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001060026?gameHash=64c1cf4f68ed0dc0,
520,OPL,2016,Spring,Season,LGC,1,0,AV,44,Tally,Poppy,Carbon,Graves,ChuChuZ,Azir,k1ng,Corki,Regret9,Alistar,Raintear,Nautilus,Chelby,Nidalee,Triple,Lissandra,Stark,Sivir,Destiny,Morgana,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001070029?gameHash=7c9ac38fe6d2caed,
521,OPL,2016,Spring,Playoffs,CHF,1,0,SIN,47,Swip3rR,Nautilus,Spookz,Nidalee,Swiffer,Zed,Raydere,Sivir,EGym,Alistar,Chippys,Ekko,Juves,Kindred,RYmeister,Azir,Cardrid,Lucian,Rogue,Thresh,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRSA1/1290183?gameHash=9fc88eb3e80781e7,
522,OPL,2016,Spring,Playoffs,CHF,1,0,LGC,26,Swip3rR,Trundle,Spookz,Kindred,Swiffer,Azir,Raydere,Sivir,EGym,Maokai,Tally,MasterYi,Carbon,Gragas,ChuChuZ,Corki,Cardrid,Lucian,Regret9,Braum,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRSA1/1300386?gameHash=4051ef8bc6d6e4a6,
523,OPL,2016,Summer,Season,DW,1,0,TM,29,Chippys,Trundle,Sybol,Elise,Phantiks,Azir,Raes,Jhin,Regret9,Braum,Praedyth,Gnar,Zahe,RekSai,Omni,Leblanc,Lost,Sivir,Rosey,Karma,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001190201?gameHash=2b102e42a5f73258,
524,OPL,2016,Summer,Season,AV,1,0,AE,43,Paradise,Irelia,Chelby,RekSai,Triple,Zilean,Chenyboy,Sivir,Jayke,Bard,Pacman,Shen,Seb,Gragas,Looch,Varus,Raid,Ashe,Tgun,Nami,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001190276?gameHash=beabb8925bab9286,
525,OPL,2016,Summer,Season,HLN,0,1,AV,38,Ryoo,Irelia,Impaired,RekSai,Bomb,Kassadin,Frae,Ezreal,Luna,Bard,Paradise,Riven,Chelby,Elise,Triple,Viktor,Chenyboy,Jhin,Jayke,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001190771?gameHash=e05592ce82343521,
