index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
682,0.0,25.0,10.004057979057979,14.995942020942021,4.0,19.5,8.659624710099093,16.766666666666666,Smittyj,0.0,0.5,Kirei,0.0,1.0,Shiphtur,0.0,1.0,Apollo,0.0,1.0,Jesiz,0.0,0.5,V,5.0,3.5,Swift,5.0,3.5,Doinb,5.0,3.5,TnT,5.0,4.5,TcT,5.0,4.5,Jax,1.75,1.6,RekSai,1.7903133903133903,2.0026881720430105,Viktor,1.657142857142857,1.1388888888888888,Tristana,2.0863636363636364,1.4215686274509802,Thresh,2.7202380952380953,2.496479021716213,Fiora,3.2701465201465205,3.0,Nidalee,3.1666666666666665,4.233333333333333,Kassadin,2.989010989010989,3.4,MissFortune,3.4333333333333336,3.5,Alistar,2.1367845117845117,2.6333333333333333,
683,24.0,1.0,16.62548026048026,8.374519739519739,21.833333333333336,14.094117647058823,13.748917748917748,8.120654199601567,Crazy,5.0,4.166666666666667,Ares,5.0,4.5,Athena,5.0,4.5,Loken,5.0,4.5,Key,4.0,4.166666666666666,Odoamne,0.5,2.8637254901960785,Jankos,0.5,2.816666666666667,Ryu,0.0,2.9803921568627447,FORG1VENGRE,0.0,2.5,Vander,0.0,2.933333333333333,Lissandra,3.3,2.4166666666666665,LeeSin,2.851538461538462,2.536363636363636,Ahri,3.255952380952381,3.0,Vayne,4.305555555555555,3.071428571428571,Alistar,2.9124338624338626,2.7244588744588745,DrMundo,0.3333333333333333,0.5,RekSai,1.8118518518518516,1.7591575091575091,Kassadin,1.5,1.8055555555555554,Sivir,2.8694444444444445,1.7654553049289892,Shen,1.8598901098901095,2.2904858299595143,
684,24.333333333333336,0.6666666666666666,14.342312197606313,10.657687802393685,16.32142857142857,9.294871794871796,13.407875457875456,12.394139194139195,Hauntzer,5.0,3.404761904761904,Svenskeren,5.0,3.404761904761904,Bjergsen,5.0,3.404761904761904,Doublelift,5.0,3.321428571428571,Yellowstar,4.333333333333334,2.7857142857142856,Soaz,0.0,1.833333333333333,Amazing,0.0,2.230769230769231,PowerOfEvil,0.0,1.3974358974358974,Zven,0.6666666666666666,1.4999999999999998,Mithy,0.0,2.333333333333333,Nautilus,2.7066123419064594,2.702380952380952,LeeSin,3.041904761904762,2.7408424908424904,Leblanc,2.209235209235209,2.8380952380952382,Ezreal,2.6575757575757573,2.7348901098901095,Janna,3.7269841269841266,2.3916666666666666,Poppy,1.5842245989304815,2.4714285714285715,Nidalee,2.2896825396825395,2.8227106227106225,Lissandra,1.0666666666666667,2.3743589743589744,Lucian,2.825396825396825,2.108974358974359,Thresh,2.8917171717171715,2.6166666666666667,
685,25.0,0.0,14.402659337566458,10.59734066243354,14.023809523809522,5.5,18.1982350982351,10.927603322030567,Gamsu,5.0,3.166666666666666,Spirit,5.0,2.4999999999999996,Febiven,5.0,2.5952380952380953,Rekkles,5.0,2.5952380952380953,Klaj,5.0,3.1666666666666665,V,0.0,1.5,Swift,0.0,1.5,Doinb,0.0,1.5,Uzi,0.0,0.5,Mor,0.0,0.5,Nautilus,2.573776223776224,3.42032967032967,LeeSin,2.8435064935064935,3.4145021645021645,Quinn,3.4166666666666665,4.5,Jhin,2.7336996336996338,3.23006993006993,Thresh,2.835010319917441,3.6333333333333337,Fiora,2.0833333333333335,2.219047619047619,Gragas,2.683473389355742,2.2096663226694186,Viktor,1.5256410256410258,2.0187969924812026,Corki,2.318421052631579,2.2029411764705884,Alistar,1.9864718614718613,2.277151211361738,
686,0.0,25.0,6.8562719959778775,18.143728004022122,9.682186234817813,17.88602176502785,8.366666666666665,16.498412698412697,Vizicsacsi,0.0,2.136205899363794,Move,0.0,1.6428571428571428,Exileh,0.0,2.1240601503759398,Veritas,0.0,1.6428571428571428,Hylissang,0.0,2.136205899363794,MMD,5.0,3.394047619047619,Karsa,5.0,3.3934077079107507,Maple,5.0,3.329775588396278,DoubleRed,5.0,4.5,SwordArt,5.0,3.268790849673203,Kennen,1.0833333333333333,1.4333333333333333,Olaf,0.7333333333333334,1.0714285714285714,Orianna,1.5646053293112114,2.6714285714285713,Caitlyn,1.3499999999999999,1.7619047619047619,Bard,2.125,1.4285714285714286,Poppy,3.1111111111111107,3.265873015873016,Nidalee,4.375,2.8047619047619046,Velkoz,5.0,4.5,Ashe,2.429411764705882,2.7777777777777777,TahmKench,3.2282051282051283,3.15,
687,22.5,2.5,11.783853733985314,13.216146266014686,10.272915319974144,3.3,11.3778749028749,12.13559313063957,Roach,4.5,2.085897435897436,Punch,4.5,2.1500000000000004,Edge,4.5,2.0113660848954966,SSol,4.5,2.0113660848954966,GuGer,4.5,2.0142857142857142,Flaxxish,0.0,0.9,Mightybear,2.5,0.5,NighT,0.0,0.9,UpseT,0.0,0.5,HusTlin,0.0,0.5,Jayce,2.1166666666666667,2.4111111111111105,LeeSin,2.481666666666667,2.3736596736596733,Cassiopeia,2.5813134234186865,2.004166666666667,Jhin,2.0517344497607652,2.3287878787878786,Karma,2.5524725274725277,2.2601495726495724,Maokai,2.8434547908232117,2.773076923076923,RekSai,2.120347985347985,1.938556799237914,Ryze,2.854761904761905,2.4821809425524597,Ezreal,2.922202797202797,2.3421052631578947,Nautilus,2.475378787878788,2.599673202614379,
688,25.0,0.0,14.903230047363174,10.096769952636825,14.875295659506184,3.893939393939394,13.165383739067948,10.789284245166598,CuVee,5.0,2.879220779220779,Ambition,5.0,2.863703703703704,Crown,5.0,2.9559625559625555,Ruler,5.0,3.0983519404572033,CoreJJ,5.0,3.0780566801619433,Lourlo,0.0,1.0151515151515151,Reignover,0.0,0.5,GoldenGlue,0.0,0.5,Piglet,0.0,0.8636363636363638,Matt,0.0,1.0151515151515151,Maokai,2.807693916827044,2.7904761904761903,LeeSin,3.151904761904762,2.6714285714285713,Ryze,3.2145021645021647,2.719138755980861,Ezreal,2.975774225774226,2.435222672064777,Karma,2.753354978354978,2.549117549117549,Nautilus,2.2597256347256347,2.253733031674208,RekSai,1.6621008403361344,2.0920974450386214,Cassiopeia,2.0331116252168884,2.5,Jhin,2.2013556618819776,1.9876456876456878,Zyra,1.9404761904761905,1.9558080808080809,
689,25.0,0.0,15.279409316174023,9.720590683825977,14.658730158730158,10.272915319974144,14.344071717755927,10.52528735632184,Flame,5.0,2.984126984126984,Dardoch,5.0,2.7222222222222223,Pobelter,5.0,2.984126984126984,Cody Sun,5.0,2.984126984126984,Olleh,5.0,2.984126984126984,Roach,0.0,2.085897435897436,Punch,0.0,2.1500000000000004,Edge,0.0,2.0113660848954966,SSol,0.0,2.0113660848954966,GuGer,0.0,2.0142857142857142,Maokai,3.0299504417151475,3.176923076923077,Hecarim,3.5277777777777777,3.1714285714285717,Ryze,3.038095238095238,2.673684210526316,Ezreal,2.870490620490621,2.5736842105263156,Thresh,2.813095238095238,2.7483516483516484,Poppy,1.5957792207792207,1.9833333333333334,RekSai,1.8005135387488327,1.9459770114942532,Orianna,2.594444444444444,2.488095238095238,Twitch,2.011904761904762,1.8285714285714285,Karma,1.7179487179487178,2.279310344827586,
690,12.599999999999998,12.400000000000002,14.588694638694639,10.411305361305363,10.272915319974144,14.875295659506184,12.227777777777778,8.813455988455988,Roach,3.0,2.085897435897436,Punch,3.0,2.1500000000000004,Edge,2.2,2.0113660848954966,SSol,2.2,2.0113660848954966,GuGer,2.2,2.0142857142857142,CuVee,2.8000000000000003,2.879220779220779,Ambition,1.5,2.863703703703704,Crown,2.8000000000000003,2.9559625559625555,Ruler,2.5,3.0983519404572033,CoreJJ,2.8000000000000003,3.0780566801619433,Poppy,3.186111111111111,2.3083333333333336,Khazix,2.9047619047619047,2.4027777777777777,Cassiopeia,2.6634615384615383,2.655555555555556,Ezreal,3.2492784992784993,2.458333333333333,Zyra,2.585081585081585,2.4027777777777777,Kennen,2.083333333333333,2.0285714285714285,RekSai,1.966083916083916,1.7442279942279943,Orianna,2.4053030303030307,1.9125,Jhin,2.1444638694638694,2.0170454545454546,MissFortune,1.812121212121212,1.1111111111111112,
691,2.5,22.5,11.749274660691068,13.250725339308932,11.537142857142857,11.781818181818181,13.635662067550614,11.985669521397076,Lindarang,0.0,2.3166666666666664,SeongHwan,0.0,2.5,Mickey,0.5,2.1733333333333333,Sangyoon,0.5,2.2435714285714283,Key,1.5,2.303571428571429,Odoamne,4.5,2.4136363636363636,Jankos,4.5,2.4136363636363636,Febiven,5.0,2.3181818181818183,Nuclear,3.5,2.318181818181818,Chei,5.0,2.3181818181818183,Nautilus,1.7176801801801802,2.667582417582418,Graves,2.492016806722689,2.3568490333196217,Syndra,2.106516290726817,2.669856459330144,Varus,2.743162393162393,2.8807680967123694,Malzahar,2.6898989898989893,3.0606060606060606,Maokai,2.4982214835156014,2.535090399796282,Elise,2.481578947368421,2.503198906356801,Zed,3.971428571428571,2.3047619047619046,Jhin,1.9078296703296704,2.246904024767802,Karma,2.391666666666667,2.395714285714286,
692,25.0,0.0,16.451277888777888,8.548722111222112,14.857450336456424,14.825043377674955,13.635662067550614,7.9350649350649345,MMD,5.0,2.994047619047619,Karsa,5.0,3.0362648507678935,Maple,5.0,2.9297755883962777,Betty,5.0,2.9857142857142858,SwordArt,5.0,2.911647992530346,Vizicsacsi,0.0,2.8981106612685554,Xerxe,0.0,3.166666666666666,Exileh,0.0,2.7907268170426063,Samux,0.0,3.071428571428571,Hylissang,0.0,2.898110661268556,Nautilus,2.9791666666666665,2.667582417582418,Graves,2.8883116883116884,2.3568490333196217,Syndra,3.401098901098901,2.669856459330144,Varus,3.216033966033966,2.8807680967123694,Malzahar,3.9666666666666663,3.0606060606060606,Gangplank,1.8833333333333333,0.7857142857142857,Ivern,1.7857142857142856,2.25,Katarina,0.8690476190476191,1.5,Jhin,1.9078296703296704,1.9675324675324675,Zyra,2.102797202797203,1.4318181818181819,
693,14.904761904761903,10.095238095238093,14.89828314274909,10.101716857250914,16.28953703703704,14.825043377674955,13.245414960856138,10.605065359477123,Expect,2.9999999999999996,3.2200000000000006,Trick,2.9999999999999996,3.2436574074074076,Perkz,2.904761904761904,3.2436574074074076,Zven,2.9999999999999996,3.2911111111111113,mithy,2.9999999999999996,3.2911111111111113,Vizicsacsi,1.6666666666666665,2.8981106612685554,Xerxe,2.5,3.166666666666666,Exileh,1.6666666666666665,2.7907268170426063,Samux,2.5,3.071428571428571,Hylissang,1.7619047619047616,2.898110661268556,Nautilus,2.780558968058968,2.4346764346764345,Graves,2.446778711484594,2.3709904474610357,Ryze,3.5,3.0999999999999996,Varus,2.7897435897435896,2.965015172735761,Braum,3.3812018734619356,2.374732905982906,Maokai,2.39685063214475,2.2622549019607843,Rengar,2.7280219780219777,2.5027777777777778,Orianna,2.031729055258467,2.2569444444444446,Jhin,1.9643459610564875,2.4830882352941175,Taric,0.9807692307692308,1.1,
694,1.5,23.5,9.784819420345736,15.215180579654264,16.28953703703704,11.537142857142857,10.986527215474585,13.647899159663865,Expect,0.0,3.2200000000000006,Trick,1.5,3.2436574074074076,Perkz,0.0,3.2436574074074076,Zven,0.0,3.2911111111111113,mithy,0.0,3.2911111111111113,Lindarang,4.5,2.3166666666666664,SeongHwan,5.0,2.5,Mickey,5.0,2.1733333333333333,Sangyoon,4.5,2.2435714285714283,Key,4.5,2.303571428571429,Shen,2.305161943319838,2.2738191632928477,Graves,1.8178571428571428,2.3643162393162394,Corki,1.3100877192982456,1.9,Sivir,2.1790935672514617,2.190058479532164,TahmKench,2.1726190476190474,2.258333333333333,Gangplank,2.9666666666666663,2.2857142857142856,Rengar,3.2619047619047614,2.933333333333333,Cassiopeia,3.321428571428571,2.2215686274509805,Jhin,2.3613826232247286,2.6523809523809527,Thresh,3.3037979564295354,3.5549019607843135,
695,25.0,0.0,15.681674036262184,9.318325963737818,18.116854101064625,5.166666666666666,12.595435515606288,8.496969696969696,Cuvee,5.0,4.5,Ambition,5.0,3.303703703703704,Crown,5.0,3.413105413105413,Ruler,5.0,3.461988304093567,CoreJJ,5.0,3.438056680161943,Mouse,0.0,1.5,Clearlove7,0.0,0.5,Scout,0.0,1.3333333333333333,Zet,0.0,0.5,Meiko,0.0,1.3333333333333333,Gnar,3.454761904761905,2.5503126503126503,Gragas,2.5378355999045654,2.3927276820893844,Syndra,3.692307692307692,2.467408906882591,Varus,2.907352941176471,2.537957108680793,Braum,3.0894158981115503,2.64702916764087,Renekton,1.9259740259740261,1.7196969696969695,Evelynn,0.45,0.8333333333333333,Taliyah,2.5937130407718643,2.0818181818181816,Ashe,1.910378464613847,2.128787878787879,TahmKench,2.4382604323780797,1.7333333333333334,
696,25.0,0.0,15.629635364635364,9.370364635364634,19.842944158733633,14.857450336456424,18.176767676767675,11.422486402486403,Huni,5.0,4.5,Peanut,5.0,3.75,Faker,5.0,3.8556826056826057,Bang,5.0,3.8606612685560053,Wolf,5.0,3.8766002844950216,MMD,0.0,2.994047619047619,Karsa,0.0,3.0362648507678935,Maple,0.0,2.9297755883962777,Betty,0.0,2.9857142857142858,SwordArt,0.0,2.911647992530346,Jax,3.833333333333333,4.5,Elise,3.2983333333333333,3.5555555555555554,Taliyah,3.3157342657342657,3.4772727272727275,Kalista,2.6584249084249088,3.3383838383838382,Rakan,2.5238095238095237,3.3055555555555554,Rumble,1.8153846153846154,2.4753846153846153,RekSai,2.1191575091575094,2.082222222222222,Leblanc,1.1666666666666665,2.267909867909868,Ashe,2.1524891774891772,2.3953823953823954,TahmKench,2.1166666666666667,2.2015873015873018,
697,25.0,0.0,15.704832501519807,9.295167498480193,17.324029382920216,3.166666666666666,13.096939911939913,8.069704050738533,Morning,5.0,3.2278041651443186,Alex,5.0,2.928571428571429,FoFo,5.0,3.331269349845201,Bebe,5.0,4.5,Jay,5.0,3.336384439359268,Audi,0.0,0.5,Clearlove7,0.0,0.5,Scout,0.0,0.8333333333333333,Zet,0.0,0.5,Meiko,0.0,0.8333333333333333,JarvanIV,2.8656015037593985,2.4921296296296296,LeeSin,3.2233333333333336,2.687878787878788,Orianna,3.4084967320261437,2.7925,Caitlyn,3.0689393939393934,2.393006993006993,Thresh,3.138461538461538,2.7314245014245015,Fiora,1.5833333333333333,1.6694444444444443,RekSai,1.9683333333333333,2.032379497896739,Karma,1.6139971139971139,1.147167487684729,KogMaw,1.6305555555555553,1.1573426573426573,Braum,2.4989481622608563,2.063369963369963,
698,0.0,25.0,7.930149711399711,17.069850288600286,2.5,14.857450336456424,7.863019333607569,16.733201988929544,Xiyang,0.0,0.5,Jiekou,0.0,0.5,Icon,0.0,0.5,Smlz,0.0,0.5,Five,0.0,0.5,MMD,5.0,2.994047619047619,Karsa,5.0,3.0362648507678935,Maple,5.0,2.9297755883962777,Betty,5.0,2.9857142857142858,SwordArt,5.0,2.911647992530346,Kled,1.5,1.0,LeeSin,2.4801136363636362,2.152097902097902,Corki,1.7202380952380951,1.393048128342246,KogMaw,0.5833333333333333,1.25,Lulu,1.6464646464646464,2.0678733031674206,Renekton,3.351731601731602,3.006951871657754,Elise,3.7570075757575756,3.246904024767802,Taliyah,3.9166666666666665,3.2196969696969697,Jhin,3.0444444444444443,2.7596491228070175,Blitzcrank,3.0,4.5,
699,0.0,25.0,11.842554667554667,13.15744533244533,6.25,18.82857142857143,11.624941463764994,17.041666666666664,Doxy,0.0,1.5,Kreox,0.0,1.5,Paranoia,0.0,1.5,P1noy,0.0,1.25,SaNTas,0.0,0.5,Thaldrin,5.0,3.5642857142857145,Move,5.0,4.5,Frozen,5.0,3.5642857142857145,padden,5.0,3.75,Japone,5.0,3.45,Rumble,2.425,1.971111111111111,RekSai,1.9186813186813187,2.2174660633484162,Taliyah,3.4166666666666665,2.969187675070028,Tristana,2.011111111111111,2.019607843137255,Braum,2.071095571095571,2.447568771098183,Camille,2.083333333333333,3.083333333333333,Warwick,4.0,4.0,Cassiopeia,3.163461538461538,2.770833333333333,Xayah,1.5632478632478632,3.75,Karma,2.3474025974025974,3.4375,
700,24.5,0.5,15.86683201392601,9.133167986073992,13.788888888888888,8.137362637362639,15.521238433003138,9.244444444444444,fabFabulous,5.0,2.8055555555555554,Stomaged,5.0,2.7638888888888893,Naru,5.0,2.8388888888888886,Zeitnot,4.5,2.8805555555555555,Tolerant,5.0,2.5,Smurf,0.0,1.89010989010989,TeamleSS,0.0,0.5,Lukezy,0.5,2.0,VincentVega,0.0,1.8571428571428572,Likkrit,0.0,1.89010989010989,Camille,3.6333333333333337,3.2619047619047614,RekSai,2.8423987411056375,2.857466063348416,Taliyah,3.786363636363636,3.659663865546219,Lucian,2.861904761904762,3.1769626769626766,Braum,2.742831541218638,2.5652410652410653,Shen,2.1635251289311355,2.0,Hecarim,1.2944444444444443,1.871212121212121,Leblanc,1.2313311688311688,2.112121212121212,Kalista,2.8698412698412694,2.0388888888888888,Rakan,1.5740259740259739,1.2222222222222223,
701,0.0,25.0,10.256880279430188,14.743119720569812,16.28953703703704,18.8218954248366,9.981133759857164,15.26774891774892,Expect,0.0,3.2200000000000006,Trick,0.0,3.2436574074074076,Perkz,0.0,3.2436574074074076,Zven,0.0,3.2911111111111113,mithy,0.0,3.2911111111111113,Hauntzer,5.0,3.7156862745098036,Svenskeren,5.0,3.7156862745098036,Bjergsen,5.0,3.7156862745098036,Doublelift,5.0,3.638888888888889,Biofrost,5.0,4.0359477124183005,Gragas,2.2371694971694973,2.1088652482269503,RekSai,1.7471457489878541,2.0419580419580416,Syndra,2.146198830409357,1.9884615384615385,KogMaw,1.5999999999999999,1.5573426573426574,Braum,2.5263662028634806,2.284506273867976,JarvanIV,2.711315789473684,2.622077922077922,Elise,3.381595367729669,3.336796536796537,Galio,2.7803030303030303,3.1666666666666665,Tristana,2.8818713450292397,3.088636363636364,TahmKench,2.988034188034188,3.053571428571429,
702,25.0,0.0,13.646776556776556,11.353223443223442,17.22222222222222,14.825043377674955,12.210422910422913,10.005882352941176,zig,5.0,3.0555555555555554,MikeYeung,5.0,3.75,Ryu,5.0,3.6111111111111107,Arrow,5.0,3.0555555555555554,Xpecial,5.0,3.75,Vizicsacsi,0.0,2.8981106612685554,Xerxe,0.0,3.166666666666666,Exileh,0.0,2.7907268170426063,Samux,0.0,3.071428571428571,Hylissang,0.0,2.898110661268556,Renekton,2.083333333333333,2.447619047619048,LeeSin,2.6900000000000004,2.2755411255411255,Corki,2.628205128205128,2.1136363636363638,Kalista,3.2738095238095237,2.758241758241758,Thresh,2.9714285714285715,2.615384615384616,Galio,1.8333333333333333,1.8333333333333333,RekSai,2.2746520146520144,2.2529411764705882,Ryze,2.2333333333333334,1.5196078431372548,Twitch,2.845238095238095,2.4,Blitzcrank,2.1666666666666665,2.0,
703,0.0,25.0,9.09621212121212,15.90378787878788,18.8218954248366,14.825043377674955,12.782608695652176,14.966666666666667,Hauntzer,0.0,3.7156862745098036,Svenskeren,0.0,3.7156862745098036,Bjergsen,0.0,3.7156862745098036,Doublelift,0.0,3.638888888888889,Biofrost,0.0,4.0359477124183005,Vizicsacsi,5.0,2.8981106612685554,Xerxe,5.0,3.166666666666666,Exileh,5.0,2.7907268170426063,Samux,5.0,3.071428571428571,Hylissang,5.0,2.898110661268556,Kled,1.1666666666666665,2.5,Gragas,1.9164502164502164,2.17463768115942,Syndra,1.9416666666666667,2.75,Ashe,1.5047619047619047,2.557971014492754,TahmKench,2.566666666666667,2.8,Gnar,3.7,2.7333333333333334,Ivern,3.8333333333333335,4.0,Vladimir,3.4000000000000004,2.333333333333333,Xayah,2.4704545454545452,2.9,Rakan,2.5,3.0,
704,25.0,0.0,14.823269483743664,10.176730516256335,18.8218954248366,16.28953703703704,15.749738333561861,13.327032227032227,Hauntzer,5.0,3.7156862745098036,Svenskeren,5.0,3.7156862745098036,Bjergsen,5.0,3.7156862745098036,Doublelift,5.0,3.638888888888889,Biofrost,5.0,4.0359477124183005,Expect,0.0,3.2200000000000006,Trick,0.0,3.2436574074074076,Perkz,0.0,3.2436574074074076,Zven,0.0,3.2911111111111113,mithy,0.0,3.2911111111111113,JarvanIV,2.8600000000000003,3.5517482517482515,Khazix,3.564285714285714,3.5326797385620914,Cassiopeia,2.6135714285714284,3.080662393162393,Tristana,3.1524720893141946,2.905971479500891,Braum,2.632940251572327,2.6786764705882353,Gnar,2.2089285714285714,2.886243386243386,Gragas,1.9928930817610064,2.5957671957671957,Taliyah,2.3045454545454547,2.693939393939394,Kalista,2.242585630743525,2.8939393939393936,TahmKench,1.4277777777777776,2.257142857142857,
705,25.0,0.0,14.610916794496916,10.389083205503084,22.5,9.059523809523808,14.417306244480157,11.22991955361095,Pride,5.0,4.5,QQmore,5.0,4.5,emp,5.0,4.5,Kindless,5.0,4.5,Newbie,5.0,4.5,Porky,0.0,1.827380952380952,t4nky,0.0,1.833333333333333,Hobbler,0.0,1.827380952380952,EvanRL,0.0,1.8333333333333333,DCStar,0.0,1.7380952380952381,Jayce,3.1963369963369965,3.014880952380952,Elise,3.164302134646962,2.774388111888112,Orianna,2.572638146167558,3.292490118577075,Varus,2.462254901960784,2.402213728300685,Bard,3.215384615384615,2.933333333333333,Camille,1.8035714285714286,2.4999999999999996,RekSai,2.16,2.374921826141338,Corki,2.3776635129576302,2.076121164437451,Tristana,1.85,2.1743697478991595,Braum,2.197848263974025,2.1045068151330013,
706,0.0,25.0,10.713616081590262,14.286383918409737,9.059523809523808,18.833333333333332,9.558430458430458,14.24788084727233,Porky,0.0,1.827380952380952,t4nky,0.0,1.833333333333333,Hobbler,0.0,1.827380952380952,EvanRL,0.0,1.8333333333333333,DCStar,0.0,1.7380952380952381,Robo,5.0,3.583333333333333,Nappon,5.0,3.583333333333333,tockers,5.0,3.6666666666666665,brTT,5.0,4.5,Rhuckz,5.0,3.5,Shen,1.4288461538461537,2.145881895881896,Zac,3.177777777777778,1.6,Leblanc,1.892171717171717,1.5787878787878786,Jhin,1.8424908424908426,2.0448717948717947,Braum,2.372329590303771,2.188888888888889,JarvanIV,3.201315789473684,2.964711214711215,Gragas,2.421623240491165,2.5660919540229887,Cassiopeia,2.7214285714285715,2.9736199095022626,Tristana,2.7916666666666665,2.9545989304812834,Thresh,3.15034965034965,2.788858838554579,
707,25.0,0.0,15.864161364950839,9.135838635049161,19.6,9.059523809523808,13.393406593406594,10.288524970963994,Yang,5.0,3.75,Revolta,5.0,3.75,takeshi,5.0,3.8,Juzinho,5.0,4.5,esA,5.0,3.8,Porky,0.0,1.827380952380952,t4nky,0.0,1.833333333333333,Hobbler,0.0,1.827380952380952,EvanRL,0.0,1.8333333333333333,DCStar,0.0,1.7380952380952381,Lucian,2.85,2.388095238095238,Elise,2.706666666666667,2.8534798534798536,Kassadin,3.8378205128205125,2.4714285714285715,Caitlyn,3.666666666666667,3.0384615384615383,Thresh,2.8030075187969925,2.641941391941392,Rumble,2.525,1.5266666666666666,RekSai,1.6471794871794874,2.227595818815331,Corki,2.001754385964912,2.272357723577236,Kennen,1.9619047619047618,1.9285714285714286,Blitzcrank,1.0,2.333333333333333,
708,0.0,25.0,11.163034938807163,13.836965061192835,13.833333333333332,22.5,12.832018961430725,11.608585858585858,Robo,0.0,3.083333333333333,Nappon,0.0,3.083333333333333,tockers,0.0,3.1666666666666665,Sacy,0.0,2.0,Rhuckz,0.0,2.5,Pride,5.0,4.5,QQmore,5.0,4.5,emp,5.0,4.5,Kindless,5.0,4.5,Newbie,5.0,4.5,Renekton,1.5017316017316018,2.3039215686274512,Elise,2.4752113526570048,2.489819004524887,Taliyah,2.761904761904762,3.029220779220779,Varus,2.2540963938022758,2.5196803196803197,Alistar,2.1700908287115186,2.4893772893772894,Gnar,2.9077922077922076,2.261111111111111,LeeSin,2.654938811188811,1.6792929292929293,Corki,1.8611441128175408,2.3886363636363637,Caitlyn,3.319444444444444,2.9295454545454547,Trundle,3.0936454849498327,2.35,
