index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
487,23.916666666666668,1.0833333333333333,13.334258607736867,11.665741392263133,13.333333333333332,4.0,11.385786272550977,8.080938172370397,Elwind,4.5,2.6666666666666665,Mojito,5.0,2.6666666666666665,Godbro,4.666666666666667,2.6666666666666665,Madness,4.75,2.6666666666666665,Wendelbo,5.0,2.6666666666666665,PANKY,0.0,1.0,Trix,0.25,1.0,Xico,0.0,1.0,Emtest,0.0,1.0,Cognac,0.8333333333333333,0.0,Shen,2.6798679098679097,2.1961898395721926,Graves,2.5899209486166006,2.255268261150614,Corki,2.475270301357258,2.2163461538461537,Jhin,2.7439613526570046,2.5296703296703296,Malzahar,2.8452380952380953,2.188311688311688,Gragas,2.27962962962963,1.6882281898266553,RekSai,2.2173169825343737,1.4155525846702315,Taliyah,2.6317460317460313,1.7794117647058822,Varus,2.391594202898551,1.7017138871358821,Zyra,2.1454545454545455,1.496031746031746,
488,25.0,0.0,13.710773996958206,11.28922600304179,19.81818181818182,3.0,12.651648351648353,9.228931302615512,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,5.0,4.0,Dumbledoge,5.0,4.0,Broken Blade,0.0,0.0,Nerroh,0.0,0.0,Abbedagge,0.0,1.0,KillerS,0.0,1.0,Madagger,0.0,1.0,Camille,3.1333333333333333,2.7666666666666666,Ivern,3.4571428571428573,3.083333333333333,Ryze,2.3777777777777778,1.928205128205128,Caitlyn,2.3050856307435255,2.3476190476190477,Karma,2.437434397960714,2.525824175824176,Shen,2.547201336675021,1.4444444444444444,LeeSin,1.7354700854700853,1.870940170940171,Syndra,2.4291666666666667,1.6736842105263157,Ashe,2.234795321637427,2.136687873529979,Nami,2.3425925925925926,2.1031746031746033,
489,25.0,0.0,13.637570116483527,11.362429883516471,19.81818181818182,0.6666666666666666,9.793448294649668,6.652059052059052,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,5.0,4.0,Dumbledoge,5.0,4.0,Wickd,0.0,0.0,Obvious,0.0,0.0,Immortoru,0.0,0.3333333333333333,HolyPhoenix,0.0,0.3333333333333333,Rogu,0.0,0.0,Maokai,2.9678010161881128,2.5899122807017543,Elise,2.2755411255411255,1.6752329192546584,Jayce,3.1787878787878783,1.6458333333333333,Varus,2.6443874643874645,2.054462242562929,Karma,2.5710526315789473,1.8280075187969924,Shen,2.455322176408764,1.454059829059829,Khazix,2.1476671476671476,1.3732517482517483,Ryze,1.9782051282051283,1.0083333333333333,Caitlyn,2.661538461538462,1.425,Zyra,2.1196969696969696,1.3914141414141414,
490,0.0,25.0,11.764971060930813,13.235028939069185,2.571428571428571,13.333333333333332,9.952525252525252,14.414393939393939,Rare,0.0,1.0,k0u,0.0,0.7857142857142857,Soz Purefect,0.0,0.7857142857142857,meanTnT,0.0,0.0,Veux,0.0,0.0,Elwind,5.0,2.6666666666666665,Mojito,5.0,2.6666666666666665,Godbro,5.0,2.6666666666666665,Madness,5.0,2.6666666666666665,Wendelbo,5.0,2.6666666666666665,Maokai,2.1102262443438917,2.2111111111111112,Nidalee,2.6727272727272724,2.2363636363636363,Zed,2.625,1.9047619047619047,Kalista,2.3333333333333335,1.8603896103896103,Thresh,2.0236842105263158,1.7398989898989898,Trundle,2.39047619047619,3.01969696969697,Graves,1.9950534759358287,2.508928571428571,Ekko,2.7235497835497835,2.8535714285714286,Caitlyn,2.3926161557740504,2.6274350649350646,Morgana,3.733333333333333,3.4047619047619047,
491,22.666666666666668,2.333333333333333,16.00174036489826,8.99825963510174,11.0,0.6666666666666666,13.015609536662168,8.38888888888889,PANKY,5.0,2.0,Trix,4.0,1.5,Xico,5.0,2.0,Emtest,5.0,2.0,Revanche,3.6666666666666665,3.5,Wickd,0.5,0.0,Obvious,0.0,0.0,Immortoru,0.3333333333333333,0.3333333333333333,HolyPhoenix,0.5,0.3333333333333333,Rogu,1.0,0.0,Rumble,3.3626984126984123,2.6631161236424394,LeeSin,2.3135198135198136,2.2181222286485447,Syndra,3.511111111111111,2.6285714285714286,Caitlyn,3.331077694235589,2.7756410256410255,TahmKench,3.4833333333333334,2.7301587301587302,Renekton,1.1076923076923078,1.7777777777777777,Ivern,2.25,2.216666666666667,Ahri,1.1047619047619048,0.8,Ashe,2.269138755980861,2.083333333333333,Malzahar,2.2666666666666666,1.511111111111111,
492,24.75,0.25,14.1348544973545,10.865145502645502,19.81818181818182,0.0,10.268230320404232,9.250901875901876,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,4.75,4.0,Dumbledoge,5.0,4.0,Atom,0.0,0.0,Taikki,0.0,0.0,React,0.0,0.0,Ruvelius,0.0,0.0,Zergsting,0.25,0.0,Camille,3.4,2.095238095238095,Graves,2.535648148148148,2.07733860342556,Syndra,3.038095238095238,2.1736596736596736,Ezreal,2.45,1.9937888198757763,Lulu,2.7111111111111112,1.9282051282051282,Poppy,1.5333333333333332,1.4935064935064937,Elise,2.512962962962963,1.8432539682539684,Zed,1.9535714285714287,2.0277777777777777,Ashe,2.3718434343434343,2.0359848484848486,Thresh,2.4934343434343433,1.8503787878787878,
493,1.0,24.0,7.865550954681389,17.13444904531861,13.333333333333332,19.81818181818182,5.768686868686868,13.306060606060605,Elwind,0.5,2.6666666666666665,Mojito,0.0,2.6666666666666665,Godbro,0.0,2.6666666666666665,Madness,0.5,2.6666666666666665,Wendelbo,0.0,2.6666666666666665,fabFabulous,5.0,3.909090909090909,Stomaged,4.5,4.0,Naru,5.0,3.909090909090909,Zeitnot,4.5,4.0,Dumbledoge,5.0,4.0,Shen,1.7266139657444004,1.5787878787878786,Elise,1.4712121212121212,1.2833333333333332,Cassiopeia,1.6714285714285715,1.351010101010101,Jhin,2.4962962962962965,1.5555555555555556,Leona,0.5,0.0,Rumble,3.0454545454545454,2.81969696969697,JarvanIV,3.3894660894660893,2.5166666666666666,Jayce,2.8444444444444446,2.0,Ziggs,4.5,3.333333333333333,Ashe,3.3550839659535314,2.6363636363636362,
494,23.666666666666668,1.3333333333333333,14.896488095238094,10.103511904761906,13.333333333333332,0.0,11.633333333333333,5.837113369722065,Elwind,4.666666666666667,2.6666666666666665,Mojito,5.0,2.6666666666666665,Godbro,4.5,2.6666666666666665,Madness,4.5,2.6666666666666665,Wendelbo,5.0,2.6666666666666665,Atom,0.0,0.0,Taikki,0.0,0.0,React,0.5,0.0,Ruvelius,0.0,0.0,Zergsting,0.8333333333333333,0.0,Shen,2.3922222222222222,2.1666666666666665,Rengar,2.4952380952380953,2.3545454545454545,Taliyah,3.5277777777777777,2.4,Lucian,2.7979166666666666,2.4166666666666665,Malzahar,3.683333333333333,2.2954545454545454,Gragas,2.1568452380952383,1.8175465838509317,Camille,1.6666666666666665,1.2597402597402598,Cassiopeia,2.3000000000000003,1.1805555555555556,Varus,2.646666666666667,1.5792709705753183,Zilean,1.3333333333333333,0.0,
495,25.0,0.0,15.254168443642126,9.745831556357873,19.81818181818182,7.428571428571428,11.224963924963925,5.335541752933057,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,5.0,4.0,Dumbledoge,5.0,4.0,Thaldrin,0.0,1.8095238095238095,Reach,0.0,0.0,Frozen,0.0,1.8095238095238095,padden,0.0,2.0,Japone,0.0,1.8095238095238093,Shen,3.14640768588137,1.9148629148629148,Rengar,2.845238095238095,2.037878787878788,Ahri,3.536596736596737,2.2214285714285715,Ashe,2.1999999999999997,1.980952380952381,Nami,3.5259259259259257,3.06984126984127,Renekton,1.8785714285714283,0.6555555555555556,Gragas,2.4171550671550674,1.2106280193236714,Zilean,1.3333333333333333,0.5,Lucian,1.7883116883116883,1.823809523809524,Karma,2.328460038986355,1.1455486542443065,
496,1.0,24.0,11.086022311022308,13.913977688977688,13.333333333333332,20.0,9.13225806451613,10.100416815826023,Elwind,0.5,2.6666666666666665,Mojito,0.0,2.6666666666666665,Godbro,0.0,2.6666666666666665,Madness,0.5,2.6666666666666665,Wendelbo,0.0,2.6666666666666665,Fabfabulous,5.0,4.0,Stomaged,4.5,4.0,Naru,5.0,4.0,Zeitnot,4.5,4.0,Dumbledoge,5.0,4.0,Fizz,0.9714285714285715,1.2333333333333334,Rengar,2.5448717948717947,1.9,Taliyah,2.521212121212121,1.8166666666666667,Caitlyn,2.0679487179487177,2.0161290322580645,Braum,2.9805611055611054,2.1661290322580644,Nautilus,3.0071428571428576,2.2069444444444444,Graves,2.5134615384615384,2.160455486542443,Orianna,2.3285714285714283,1.9039724980901451,Ezreal,3.024475524475524,1.8987611623481189,Karma,3.0403263403263407,1.9302832244008714,
497,0.5,24.5,7.6289343912021925,17.371065608797803,0.3333333333333333,9.666666666666666,9.93101343101343,13.176190476190474,Hioss,0.0,0.0,Rawbin IV,0.5,0.16666666666666666,Shoshin,0.0,0.0,Amades,0.0,0.0,Cognac,0.0,0.16666666666666666,Smoke,5.0,2.0,KonDziSan,4.5,2.0,umuut,5.0,1.8333333333333333,Endz,5.0,2.0,Kairos Plz,5.0,1.8333333333333333,Shen,2.508359133126935,2.321428571428571,JarvanIV,1.494871794871795,2.3095238095238093,Galio,1.3393939393939394,2.3226495726495724,Varus,2.0720238095238095,1.4615384615384617,Rakan,0.21428571428571427,1.5158730158730158,Camille,4.133333333333333,3.0666666666666664,Olaf,3.5999999999999996,2.483333333333333,Karma,3.387719298245614,2.4833333333333334,Kalista,3.242628205128205,2.571428571428571,Braum,3.007384772090654,2.571428571428571,
498,20.083333333333332,4.916666666666666,13.586493506493504,11.413506493506492,13.828571428571427,2.4000000000000004,10.888328820937517,8.25,Thaldrin,4.083333333333333,2.609523809523809,Move,3.9999999999999996,3.2,Frozen,3.9999999999999996,2.609523809523809,padden,3.9999999999999996,2.8,Japone,3.9999999999999996,2.6095238095238096,PANKY,1.6666666666666665,0.8,Wisdom,1.6666666666666665,0.8,Cheong,0.0,0.0,Ruve sama,0.0,0.0,Zergsting,1.583333333333333,0.8,Galio,3.1857142857142855,2.1698717948717947,Gragas,2.345238095238095,2.158816425120773,Ahri,3.0,2.216666666666667,Varus,2.525238095238095,2.096942188246536,Zyra,2.5303030303030303,2.246031746031746,Shen,2.5333477633477632,2.291666666666667,Olaf,2.6714285714285713,1.7083333333333333,Taliyah,2.1944444444444446,2.0,Xayah,1.276190476190476,0.9,Blitzcrank,2.7380952380952377,1.35,
499,24.0,1.0,15.45472656972657,9.54527343027343,18.666666666666668,13.333333333333332,13.647480780089477,9.39090909090909,Broken Blade,5.0,4.0,Cinkrof,5.0,4.0,Immortoru,5.0,3.3333333333333335,HolyPhoenix,3.9999999999999996,3.3333333333333335,Hustlin,5.0,4.0,Elwind,0.6666666666666666,2.6666666666666665,Mojito,0.0,2.6666666666666665,Naehyun,0.0,2.6666666666666665,Madness,0.3333333333333333,2.6666666666666665,Mocha,0.0,2.6666666666666665,Gragas,2.957619047619048,2.4727663640707123,Zac,3.7142857142857144,3.625,Orianna,2.742424242424242,2.2026223776223777,Varus,2.3564814814814814,2.504234895539243,Nautilus,3.683916083916084,2.8428571428571425,Galio,1.3194444444444444,2.112121212121212,Khazix,1.9719095719095718,1.7787878787878786,Karma,2.566666666666667,1.65,KogMaw,1.4166666666666665,1.75,Thresh,2.2705860805860807,2.1,
500,25.0,0.0,13.684897500012037,11.315102499987962,8.838095238095237,0.3333333333333333,10.798196179877708,8.442788790157213,Rare,5.0,2.333333333333333,k0u,5.0,1.5857142857142859,Soz Purefect,5.0,1.4523809523809523,mean,5.0,1.7333333333333332,Rogu sama,5.0,1.7333333333333332,Hioss,0.0,0.0,Rawbin IV,0.0,0.16666666666666666,Shoshin,0.0,0.0,Amades,0.0,0.0,Cognac,0.0,0.16666666666666666,JarvanIV,2.7388888888888885,2.4684892402283705,Elise,2.723269052871273,2.1464211076280044,Orianna,2.741300366300366,1.5701372997711673,Ashe,2.9639619883040935,2.3964285714285714,Braum,2.5174772036474167,2.216719960821594,Fiora,2.033333333333333,1.8073593073593073,Gragas,2.450518276050191,1.9695906432748538,Viktor,1.8040293040293038,1.327777777777778,Caitlyn,2.3596491228070176,1.650793650793651,Thresh,2.6675724637681157,1.6872674109516217,
501,1.25,23.75,12.512892066562278,12.48710793343772,0.3333333333333333,19.81818181818182,8.617061986084757,8.901723678275031,Hioss,0.25,0.0,Rawbin IV,0.5,0.16666666666666666,Shoshin,0.0,0.0,Amades,0.0,0.0,Cognac,0.5,0.16666666666666666,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,3.75,4.0,Tolerant,5.0,4.0,Shen,2.730533910533911,1.7132352941176472,Graves,2.029166666666667,1.5007352941176473,AurelionSol,3.083333333333333,1.1666666666666665,Caitlyn,2.283333333333333,2.2036290322580645,Braum,2.3865248226950357,2.032795698924731,JarvanIV,2.8878787878787877,1.7033377250768555,Gragas,2.7009020778897597,1.8032516682402266,Orianna,2.2351190476190474,1.6525584390034518,Varus,2.189523809523809,1.9064905346369876,Thresh,2.4736842105263155,1.8360853113175095,
502,24.0,1.0,14.052480852480851,10.947519147519147,8.838095238095237,9.666666666666666,11.868765617191404,8.3107054526963,Rare,5.0,2.333333333333333,k0u,4.5,1.5857142857142859,Soz Purefect,4.5,1.4523809523809523,mean,5.0,1.7333333333333332,Rogu sama,5.0,1.7333333333333332,Smoke,1.0,2.0,KonDziSan,0.0,2.0,umuut,0.0,1.8333333333333333,Endz,0.0,2.0,Kairos Plz,0.0,1.8333333333333333,Gragas,2.4425925925925926,2.4800724637681157,Khazix,2.8528619528619528,2.6416666666666666,Ahri,2.4047619047619047,2.725,Ashe,3.0811688311688314,2.120977011494253,Karma,3.2710955710955707,1.901049475262369,Kled,1.0,1.4,LeeSin,2.6789044289044286,1.9702517162471396,Orianna,2.3206293706293706,2.189048378522063,Varus,2.645339845339845,1.4208498023715415,Lulu,2.3026455026455026,1.3305555555555557,
503,24.75,0.25,14.122771672771673,10.877228327228327,19.81818181818182,9.4,10.446969696969695,8.928070175438595,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,4.75,4.0,Tolerant,5.0,4.0,PANKY,0.0,1.7999999999999998,Wisdom,0.0,1.7999999999999998,Godbro Sama,0.0,2.0,Ruve Sama,0.0,2.0,Zergsting,0.25,1.8,Shen,2.6388888888888893,2.3598484848484853,Olaf,2.821428571428571,2.208333333333333,Leblanc,3.090659340659341,2.484848484848485,Xayah,2.1666666666666665,1.5303030303030303,Rakan,3.405128205128205,1.8636363636363638,Gragas,2.3464590964590966,2.0473684210526315,Khazix,2.533333333333333,1.7499999999999998,Kassadin,1.3333333333333333,1.25,Twitch,2.8999999999999995,1.7666666666666666,Thresh,1.764102564102564,2.114035087719298,
504,25.0,0.0,14.344840992340991,10.655159007659007,13.333333333333332,8.838095238095237,14.7144679881522,9.639568769708111,Elwind,5.0,2.6666666666666665,Mojito,5.0,2.6666666666666665,Naehyun,5.0,2.6666666666666665,Madness,5.0,2.6666666666666665,Mocha,5.0,2.6666666666666665,Rare,0.0,2.333333333333333,k0u,0.0,1.5857142857142859,Soz Purefect,0.0,1.4523809523809523,mean,0.0,1.7333333333333332,Rogu sama,0.0,1.7333333333333332,Fiora,2.5954545454545457,2.812121212121212,Olaf,3.321428571428571,3.238095238095238,AurelionSol,3.25,3.5,Varus,2.5087912087912088,3.073684210526316,Thresh,2.6691666666666665,2.0905673274094325,JarvanIV,2.032051282051282,2.008893280632411,Gragas,2.4046553446553447,1.9410281747238267,Orianna,1.8869047619047619,1.672522788379566,Ashe,2.631547619047619,2.204310344827586,Karma,1.7,1.8128141811447218,
505,25.0,0.0,15.566714279872173,9.433285720127824,19.81818181818182,4.171428571428571,12.8979797979798,6.926406926406926,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,5.0,4.0,Tolerant,5.0,4.0,Marshall,0.0,0.0,k0u,0.0,1.0857142857142859,Soz Purefect,0.0,0.9523809523809523,mean,0.0,1.0666666666666667,Rogu sama,0.0,1.0666666666666667,Rumble,3.619336219336219,3.1277777777777778,JarvanIV,2.594871794871795,2.466666666666667,Galio,3.071428571428571,2.4545454545454546,Caitlyn,2.8977443609022555,2.5712121212121213,TahmKench,3.383333333333333,2.2777777777777777,Kennen,1.676190476190476,0.8333333333333333,LeeSin,2.011904761904762,1.6179653679653678,Ahri,0.7714285714285714,1.2846320346320346,Tristana,2.944017094017094,1.5,Thresh,2.0297448165869216,1.6904761904761905,
506,15.083333333333332,9.916666666666664,11.442642404447827,13.557357595552173,13.828571428571427,9.4,7.207487805535344,10.572456095675909,Thaldrin,3.083333333333333,2.609523809523809,Move,2.9999999999999996,3.2,Frozen,2.9999999999999996,2.609523809523809,padden,2.9999999999999996,2.8,Japone,2.9999999999999996,2.6095238095238096,PANKY,1.6666666666666665,1.7999999999999998,Wisdom,1.6666666666666665,1.7999999999999998,Godbro Sama,2.5,2.0,Ruve Sama,2.5,2.0,Zergsting,1.583333333333333,1.8,Kennen,1.5333333333333332,0.7023809523809523,Zac,3.025,1.625,Orianna,1.275824175824176,1.5519005847953218,Caitlyn,3.0570175438596494,1.7462877624167947,Braum,2.5514673514306674,1.5819185059422751,Renekton,2.2636363636363637,1.9444444444444444,Gragas,2.7199191719068536,1.8497201113300186,Taliyah,2.3696969696969696,2.5770308123249297,Kalista,3.0041050903119864,2.155806182121972,Bard,3.2,2.0454545454545454,
507,9.916666666666664,15.083333333333332,9.529506911217437,15.470493088782561,9.4,13.828571428571427,9.658470081689897,13.65290148448043,PANKY,1.6666666666666665,1.7999999999999998,Wisdom,1.6666666666666665,1.7999999999999998,Godbro Sama,2.5,2.0,Ruve Sama,2.5,2.0,Zergsting,1.583333333333333,1.8,Thaldrin,3.083333333333333,2.609523809523809,Move,2.9999999999999996,3.2,Frozen,2.9999999999999996,2.609523809523809,padden,2.9999999999999996,2.8,Japone,2.9999999999999996,2.6095238095238096,Renekton,1.2484848484848483,1.7444444444444445,Elise,1.4306432748538012,1.5884615384615384,Taliyah,1.937878787878788,2.4488256841198015,Kalista,2.642628205128205,2.3224728487886384,Gragas,2.269871794871795,1.5542655658754732,JarvanIV,3.0574980574980573,2.6666666666666665,Zac,3.525,3.6666666666666665,Galio,3.1,2.1948717948717946,Varus,2.9825404858299596,2.593117408906883,Karma,2.805454545454545,2.5315789473684207,
508,0.3333333333333333,24.666666666666664,10.899507786255324,14.100492213744673,4.171428571428571,9.4,6.840290955091714,8.632002406195955,Marshall,0.3333333333333333,0.0,k0u,0.0,1.0857142857142859,Soz Purefect,0.0,0.9523809523809523,mean,0.0,1.0666666666666667,Rogu sama,0.0,1.0666666666666667,PANKY,5.0,1.7999999999999998,Wisdom,5.0,1.7999999999999998,Godbro Sama,5.0,2.0,Ruve Sama,5.0,2.0,Zergsting,4.666666666666666,1.8,Renekton,1.4813186813186812,1.1862745098039216,Elise,2.327075005372878,1.6172043010752688,Ahri,2.308241758241758,1.1166666666666667,Lucian,2.7174568965517243,1.400537634408602,Thresh,2.065415444770283,1.5196078431372548,Rumble,3.3298701298701294,2.057692307692308,Gragas,2.4068187397708676,1.8083088954056699,Jayce,2.855555555555555,1.687878787878788,Jhin,3.123809523809524,1.3243589743589743,Alistar,2.3844382647385984,1.753763440860215,
509,23.583333333333332,1.4166666666666665,12.884742801649823,12.115257198350179,19.81818181818182,0.6666666666666666,12.647128851540616,10.38177261335156,fabFabulous,5.0,3.909090909090909,Stomaged,4.333333333333333,4.0,Naru,5.0,3.909090909090909,Zeitnot,4.25,4.0,Tolerant,5.0,4.0,Hioss,0.25,0.3333333333333333,Crystal,0.6666666666666666,0.3333333333333333,Crossman,0.0,0.0,reje,0.0,0.0,Cognac,0.5,0.0,Shen,2.6121357790427995,2.5330882352941178,Sejuani,2.938095238095238,2.583333333333333,Corki,2.0399350649350647,2.5029761904761902,KogMaw,3.0166666666666666,2.85,Thresh,2.277910052910053,2.1777310924369746,Trundle,2.395912910618793,2.4,Maokai,2.3123601607472577,1.9030075187969924,Taliyah,2.7547619047619047,2.1593073593073595,Varus,1.9216666666666666,2.2861244019138756,TahmKench,2.7305555555555556,1.6333333333333333,
510,25.0,0.0,16.608138131199347,8.391861868800651,13.828571428571427,2.0,15.819624819624817,7.764323911382735,Thaldrin,5.0,2.609523809523809,Move,5.0,3.2,Frozen,5.0,2.609523809523809,padden,5.0,2.8,Japone,5.0,2.6095238095238096,Marshall,0.0,0.0,Coma,0.0,0.0,Soz Purefect,0.0,0.6666666666666666,mean,0.0,0.6666666666666666,Rogu sama,0.0,0.6666666666666666,JarvanIV,3.3933566433566433,3.1717171717171713,Sejuani,3.215873015873016,3.1666666666666665,AurelionSol,4.416666666666666,3.6666666666666665,Kalista,3.25455486542443,3.2987012987012987,Braum,2.327686939878591,2.515873015873016,Renekton,0.8787878787878788,1.0178571428571428,Maokai,1.6219696969696968,1.9893048128342246,Orianna,1.7608225108225106,1.070798319327731,Tristana,2.206549063326557,2.1863636363636365,Trundle,1.923732718894009,1.5,
511,24.666666666666664,0.3333333333333333,14.254351496456758,10.74564850354324,19.81818181818182,0.6666666666666666,11.877807250221045,6.170940170940172,fabFabulous,5.0,3.909090909090909,Stomaged,5.0,4.0,Naru,5.0,3.909090909090909,Zeitnot,4.666666666666666,4.0,Rogu sama,5.0,4.0,Mayhem,0.0,0.0,Kadir,0.0,0.0,umuut,0.0,0.3333333333333333,DarkSide,0.3333333333333333,0.0,Kairos Plz,0.0,0.3333333333333333,Camille,2.65,2.3833333333333333,Elise,2.5874514374514375,2.038903625110522,Taliyah,2.905555555555556,2.9884615384615385,Tristana,2.96010101010101,1.9653846153846155,Braum,3.1512434933487565,2.5017241379310344,Rumble,2.2108391608391607,1.6688034188034189,Sejuani,1.6944444444444444,0.5,Jayce,2.9224386724386724,1.1666666666666667,Jhin,2.3905982905982905,0.891025641025641,TahmKench,1.5273279352226723,1.9444444444444442,
512,24.5,0.5,14.700337625337625,10.299662374662375,13.828571428571427,0.0,10.707978055656074,5.012353659412482,Thaldrin,5.0,2.609523809523809,Move,5.0,3.2,Frozen,5.0,2.609523809523809,padden,4.5,2.8,Japone,5.0,2.6095238095238096,Hioss,0.0,0.0,k0u,0.0,0.0,Crossman,0.0,0.0,reje,0.0,0.0,Cognac,0.5,0.0,JarvanIV,3.062537462537463,2.1595959595959595,Gragas,2.9457297088876033,1.8492822966507176,Corki,2.35,2.1822718561108654,Kalista,3.952380952380952,2.4724176752040528,Thresh,2.389689501531607,2.0444102680944787,Maokai,2.1776094276094278,1.5617323852617968,Khazix,1.9627872127872128,0.9615384615384616,Orianna,1.890218115218115,1.0473856209150327,Caitlyn,2.2333333333333334,1.1559829059829059,Taric,2.0357142857142856,0.2857142857142857,
