bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.6,0.6,0.3333333333333333,0.5,0.42857142857142855,0.5714285714285714,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,12.5,18.1,9.833333333333332,11.834371184371184,14.685387010650167,11.542706235231856,0.3333333333333333,0.4
0,0.6,0.6,0.3333333333333333,0.0,0.42857142857142855,1.0,0.6666666666666666,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.5,1.0,1.0,10.5,20.3,1.5,10.617460317460315,15.190043290043288,11.906225862422808,0.3333333333333333,1.0
1,0.4,1.0,1.0,1.0,1.0,0.2,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.309523809523807,2.9,24.0,14.23116883116883,11.984337068160595,13.293804398216164,1.0,0.2
1,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.5,22.5,13.1,25.0,16.38095238095238,11.248483923483924,14.963821733821735,1.0,0.4
1,1.0,1.0,0.25,1.0,1.0,0.2,0.0,0.2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,2.9,24.0,15.695021645021646,7.274314574314574,17.943741930584036,1.0,0.2
0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,22.5,0.0,7.800000000000001,14.8,7.26988011988012,0.0,0.4
1,1.0,0.6666666666666666,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.5,2.5,24.5,20.8,8.758974358974358,17.934776334776334,1.0,0.0
1,0.9166666666666666,0.8888888888888888,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,2.5,24.416666666666664,15.0980449657869,6.533333333333333,17.70800285026291,0.8333333333333334,0.0
1,1.0,0.25,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,18.5,2.5,25.0,13.181226053639849,9.171823498139286,16.32315109405392,0.3333333333333333,0.0
1,0.8333333333333334,0.5,0.5,0.75,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.731746031746033,2.5,25.0,16.556692242114238,8.221861471861473,14.608993783993784,0.7142857142857143,0.0
1,1.0,0.6666666666666666,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,22.5,2.5,24.166666666666664,12.376960599786688,5.999999999999999,17.19414379737909,1.0,0.0
1,0.9166666666666666,0.8888888888888888,0.6363636363636364,0.75,1.0,0.16666666666666666,0.0,0.0,0.2,0.0,1.0,0.7142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.0,21.357142857142858,2.5,21.916666666666664,12.642857142857142,10.3046783625731,16.34670619106103,0.8333333333333334,0.0
1,0.8333333333333334,0.75,1.0,0.75,0.7777777777777778,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,15.331746031746032,3.1666666666666665,25.0,17.235897435897435,8.833333333333332,17.158302808302807,0.7142857142857143,0.3333333333333333
0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.0,0.4,0.5,0.5,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.6666666666666666,2.5,18.065079365079363,0.0,10.540277777777778,16.3828173374613,9.394506210635242,0.0,0.4285714285714285
1,1.0,0.5,0.6,1.0,0.8,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,20.976190476190474,2.5,24.166666666666664,16.84453781512605,8.965789473684211,16.912048787126185,1.0,0.0
1,0.8333333333333334,0.75,1.0,1.0,0.7777777777777778,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,18.655555555555555,3.1666666666666665,25.0,14.094444444444443,9.378968253968251,15.10045093795094,0.7142857142857143,0.3333333333333333
1,0.9166666666666666,0.8888888888888888,0.6363636363636364,0.75,1.0,0.4,0.5,0.5,0.3333333333333333,0.14285714285714285,1.0,0.7142857142857143,0.75,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,0.5,21.357142857142858,15.331746031746032,22.666666666666664,15.642857142857142,13.238923065238854,14.87298181597347,0.8333333333333334,0.4285714285714285
0,0.0,0.25,0.3333333333333333,0.25,0.0,0.5,0.75,0.3333333333333333,0.6,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.5,14.333333333333332,0.3333333333333333,11.70422130204739,17.0537037037037,8.884876546740747,0.0,0.4285714285714285
1,0.9166666666666666,0.8888888888888888,1.0,0.75,0.6666666666666666,0.5,0.75,0.3333333333333333,0.6,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.214285714285715,14.333333333333332,23.25,14.320765682321746,11.010249983934196,14.87311964525587,0.8333333333333334,0.4285714285714285
1,1.0,1.0,0.6,1.0,0.8,0.6,0.5,0.5,0.3333333333333333,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,0.5,0.7142857142857143,0.5,0.0,0.3333333333333333,19.142857142857142,13.928571428571429,22.58333333333333,15.197229437229437,12.339673654578103,13.94796235853864,0.7142857142857143,0.5454545454545454
1,0.75,0.6666666666666666,0.6363636363636364,1.0,0.7777777777777778,0.0,0.0,0.0,0.2,0.4,1.0,0.6666666666666666,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,10.795238095238094,2.5,24.416666666666664,13.88954248366013,11.429139477915896,15.212588448822626,0.5714285714285714,0.0
0,0.0,0.5,0.5,0.75,0.6,0.5,0.75,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,2.5,19.142857142857142,1.1666666666666663,10.575438596491226,13.683620689655172,11.653781267751857,0.0,0.4285714285714285
1,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.4,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.5,2.5,25.0,17.244949494949495,9.04640522875817,15.877169102827,0.7272727272727273,0.0
1,0.75,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.4,0.14285714285714285,0.25,0.0,0.14285714285714285,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.5,0.0,13.928571428571429,7.436507936507937,22.5,15.725,10.701190476190476,17.773908842054002,0.7777777777777778,0.1428571428571428
0,0.0,0.5,0.0,0.25,0.0,1.0,0.5,0.6666666666666666,0.75,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,1.0,6.833333333333332,19.5,0.0,11.839496730331575,15.506060606060606,11.514844615931572,0.3333333333333333,0.5
1,0.5,1.0,0.6,1.0,0.8,0.4,0.14285714285714285,0.25,0.0,0.14285714285714285,0.5,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,16.642857142857142,7.436507936507937,19.5,12.597687947013284,12.623809523809523,13.439160839160838,0.7142857142857143,0.1428571428571428
0,0.0,0.5,0.0,0.25,0.0,0.6,0.5,0.5,0.3333333333333333,0.5454545454545454,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.5,1.0,0.3333333333333333,1.0,6.833333333333332,13.928571428571429,0.0,11.661499699190529,15.972150072150072,9.841386391386392,0.3333333333333333,0.5454545454545454
0,0.0,0.5,0.5,0.3333333333333333,0.5,0.625,0.4,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,7.0,21.214285714285715,0.3333333333333333,12.892840942166275,15.71155830753354,10.055395158830205,0.7272727272727273,0.4
1,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,0.14285714285714285,0.25,0.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,18.261904761904763,10.795238095238094,14.833333333333332,15.523910504640728,9.229792429792427,15.89227031138796,1.0,0.1428571428571428
1,0.75,0.6666666666666666,0.6363636363636364,1.0,0.7777777777777778,0.16666666666666666,0.5,0.5,0.2857142857142857,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,10.795238095238094,18.261904761904763,10.166666666666666,14.048009274583489,11.726607209215905,13.83509115389421,0.5714285714285714,0.5
1,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,0.5,0.5,0.3333333333333333,0.5454545454545454,1.0,1.0,1.0,0.5,1.0,0.0,0.7142857142857143,0.0,0.5,0.0,18.261904761904763,11.166666666666664,23.333333333333336,13.490476190476189,8.990042568903139,16.123641844407565,1.0,0.5454545454545454
0,0.5,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.16666666666666666,0.5,0.5,0.2857142857142857,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,11.166666666666664,18.261904761904763,1.6666666666666663,10.625925925925925,12.985621884398302,12.493927334750762,0.7777777777777778,0.5
1,0.5,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.2,0.5,0.6666666666666666,0.0,0.5,0.5,0.7142857142857143,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,11.166666666666664,9.666666666666664,25.0,15.960671971706454,10.331673881673884,16.65301451470182,0.7777777777777778,0.5
1,0.75,0.6666666666666666,0.6363636363636364,0.75,0.7777777777777778,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.6666666666666666,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,11.604761904761904,8.642857142857142,17.5,13.957397281081493,10.604761904761904,15.481263896418165,0.5714285714285714,0.4285714285714285
1,0.8,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,9.666666666666664,4.642857142857142,25.0,13.409803921568626,9.733152958152958,14.521509991556432,0.7272727272727273,0.4285714285714285
0,0.5,0.0,0.6,0.0,0.8,0.5,0.42857142857142855,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,4.642857142857142,13.499999999999998,1.1666666666666663,8.902622867328748,15.358840282524492,8.290620534268447,0.7142857142857143,0.3333333333333333
0,0.8,0.5,0.5,0.3333333333333333,0.5,0.625,0.4,0.25,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,9.666666666666664,19.214285714285715,0.3333333333333333,10.317382570231146,14.447619047619048,9.364628588460334,0.7272727272727273,0.4
1,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.4,0.14285714285714285,0.25,0.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.261904761904763,7.436507936507937,18.83333333333333,15.154614604462475,8.476648818074963,16.328063603063605,1.0,0.1428571428571428
1,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.625,0.4,0.25,0.6,0.25,1.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,20.261904761904763,11.214285714285714,23.5,12.041567590249132,8.246825396825397,13.3673064075701,1.0,0.4
1,0.9166666666666666,1.0,0.5,0.75,0.8,0.0,0.14285714285714285,0.25,0.3333333333333333,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,19.214285714285715,11.604761904761904,23.0,15.228822055137844,11.066499582289056,14.463922173480997,0.8333333333333334,0.1428571428571428
0,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,7.699999999999999,11.233333333333333,4.5,10.954384986993682,14.39837314637824,11.060906815922294,0.1666666666666666,0.4
1,1.0,1.0,0.5,1.0,0.8888888888888888,0.4,0.42857142857142855,0.4166666666666667,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,21.5,10.205128205128206,25.0,14.083333333333334,13.212443988759778,12.157958622792382,0.7777777777777778,0.5
1,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.75,0.8,0.5,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.25,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,18.53030303030303,11.233333333333333,22.0,11.528354978354978,10.028776546869851,14.3772544387506,0.7272727272727273,0.4
0,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4,0.42857142857142855,0.4166666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,7.699999999999999,10.205128205128206,11.0,11.287337662337665,14.131491607807398,10.986362907481832,0.1666666666666666,0.5
0,0.8333333333333334,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.25,1.0,10.205128205128206,7.699999999999999,13.999999999999998,9.898304473304472,13.215873015873017,12.786471962961734,0.6363636363636364,0.6666666666666666
0,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.5,0.5,0.6,0.5454545454545454,0.0,0.0,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,1.0,1.0,7.699999999999999,22.1,0.5,8.924628312863607,13.47216117216117,10.56117674980678,0.1666666666666666,0.5454545454545454
1,1.0,1.0,1.0,1.0,0.6,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.5,3.0,25.0,13.82837032248797,9.151625567415042,14.862691964897843,1.0,0.1428571428571428
0,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.625,0.5,1.0,0.2,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,0.5,1.0,5.699999999999999,18.53030303030303,0.0,12.144877344877344,13.022908293752284,10.68217968678495,0.1666666666666666,0.5
1,0.25,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.2,0.25,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,11.499999999999998,4.2333333333333325,20.5,12.134173669467785,12.283870573870573,17.028724370258896,0.1666666666666666,0.4
1,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.75,0.8,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.53030303030303,3.0,25.0,16.847619047619045,10.627950310559006,14.797978162076626,0.7272727272727273,0.1428571428571428
1,0.3333333333333333,0.75,1.0,1.0,0.8888888888888888,0.4,0.42857142857142855,0.4166666666666667,0.75,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,22.1,12.427350427350428,25.0,13.985777990125817,6.802777777777778,17.409482184482183,0.7777777777777778,0.5
0,0.25,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,11.499999999999998,14.5,0.0,10.533333333333331,11.936565286565289,12.547161282122758,0.1666666666666666,0.5
0,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.75,0.8,0.6666666666666666,0.5,0.6666666666666666,0.6,0.5454545454545454,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,18.53030303030303,22.5,2.6666666666666665,10.11190476190476,15.102243589743589,9.94648798054371,0.7272727272727273,0.5454545454545454
1,0.8333333333333334,0.5,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.25,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,18.927350427350422,7.5,21.5,15.36774193548387,13.187732956698472,12.97540478291752,0.6363636363636364,0.6666666666666666
0,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.0,0.7777777777777778,1.0,1.0,0.6666666666666666,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.547619047619048,15.499999999999998,0.5,5.55006105006105,19.666666666666668,4.703157626687038,0.5714285714285714,0.6666666666666666
1,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.75,0.8,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,18.53030303030303,2.5,25.0,15.928571428571429,9.90873015873016,14.9504107004107,0.7272727272727273,0.1428571428571428
1,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.75,0.8,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,18.53030303030303,2.5,25.0,13.394261294261296,12.403178303178304,14.09136382563974,0.7272727272727273,0.1428571428571428
1,0.8333333333333334,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,18.927350427350422,14.5,24.5,15.773856209150328,10.72148318213227,14.319891591392608,0.6363636363636364,0.5
0,0.0,0.25,0.0,0.0,0.0,0.6,0.75,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.5,21.833333333333336,0.0,9.3509324009324,12.733458951460978,11.790326669641283,0.0,0.6666666666666666
0,0.0,0.25,0.0,0.0,0.0,0.5,0.4,1.0,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,2.5,18.5,0.0,12.492857142857142,14.921906354515052,10.897886393525338,0.0,0.5454545454545454
1,0.8333333333333334,0.7272727272727273,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.594017094017094,2.5,25.0,14.233272283272283,10.78968253968254,12.885163658151274,0.6363636363636364,0.0
1,1.0,0.5,1.0,1.0,0.8888888888888888,0.625,0.5,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,16.119047619047617,15.263636363636364,13.0,14.281003310415072,10.04297632192369,15.503363376389691,0.7777777777777778,0.5
0,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.75,0.0,0.625,0.5,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,8.69047619047619,15.263636363636364,1.9166666666666663,10.267563633513014,16.309102564102563,9.14299056830516,0.5714285714285714,0.5
0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.4,0.5,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,2.5,16.119047619047617,0.0,10.740543666859455,16.492857142857144,9.151906479768284,0.0,0.5454545454545454
1,0.75,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6,0.16666666666666666,0.16666666666666666,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,15.761904761904765,2.5,24.5,13.54912435059494,8.534343434343436,14.324662068830426,0.6666666666666666,0.1428571428571428
0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.6363636363636364,0.4166666666666667,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,2.5,21.594017094017094,0.5,12.398981900452489,13.3575,10.945908878231856,0.0,0.5
1,0.9166666666666666,0.8571428571428571,0.75,0.75,1.0,0.6,0.5,0.5,0.5,0.4,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.5,15.263636363636364,15.761904761904765,24.33333333333333,13.634874802616736,10.491176470588236,14.385717261804215,0.7272727272727273,0.6666666666666666
1,0.9166666666666666,0.8571428571428571,0.75,0.75,1.0,0.5,0.4,0.5,0.5,0.5454545454545454,0.6666666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,15.263636363636364,16.119047619047617,12.0,18.61111111111111,12.145391759942845,16.54880952380952,0.7272727272727273,0.5454545454545454
0,0.25,0.75,0.6,0.8571428571428571,0.3333333333333333,0.6,0.5,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,1.0,0.5,0.6666666666666666,3.5666666666666664,15.761904761904765,1.4166666666666663,10.11111111111111,13.53658106599283,11.153571428571428,0.8333333333333334,0.6666666666666666
1,0.75,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6,0.3333333333333333,0.5,0.3333333333333333,0.2857142857142857,0.125,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,15.761904761904765,3.5666666666666664,23.58333333333333,18.227777777777774,10.145734657499364,17.14038551317963,0.6666666666666666,0.4
0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.14285714285714285,0.25,0.6,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,2.5,16.69047619047619,1.0,10.003174603174603,12.446002805049089,11.90489686519098,0.0,0.1428571428571428
0,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6,0.5,0.4,0.5,0.5,0.5454545454545454,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.4,0.5,1.0,1.0,9.833333333333334,16.119047619047617,0.6666666666666666,8.454920634920635,14.306349206349209,9.448802733214496,0.6666666666666666,0.5454545454545454
1,1.0,0.5,1.0,1.0,0.8888888888888888,0.16666666666666666,0.5,0.375,0.2857142857142857,0.0,0.3333333333333333,0.4,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,16.119047619047617,3.928571428571429,23.666666666666668,11.490897990897992,9.742857142857144,13.470054573553558,0.7777777777777778,0.4
1,0.8333333333333334,0.7272727272727273,0.6666666666666666,1.0,1.0,0.625,0.5,0.3333333333333333,0.2,0.3333333333333333,1.0,0.5714285714285714,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,21.594017094017094,15.263636363636364,23.0,14.112382987382986,11.457142857142856,13.20114096429886,0.6363636363636364,0.5
1,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.75,0.5,0.5,0.4,0.5,0.5,0.5454545454545454,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.5,0.5,0.5,12.690476190476192,16.119047619047617,24.0,15.476190476190474,9.456265956265955,15.984794127441186,0.5714285714285714,0.5454545454545454
1,0.8333333333333334,0.7272727272727273,0.6666666666666666,1.0,1.0,0.0,0.14285714285714285,0.25,0.6,0.0,1.0,0.5714285714285714,1.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,21.594017094017094,9.071428571428571,24.33333333333333,17.68813131313131,10.83997113997114,17.80260974319798,0.6363636363636364,0.1428571428571428
0,0.75,0.6666666666666666,0.6363636363636364,0.75,0.5,0.4,0.6363636363636364,0.4166666666666667,0.75,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.071428571428571,21.594017094017094,0.6666666666666666,8.497182556006086,16.093467643467644,10.41256445555611,0.5714285714285714,0.5
0,0.0,0.625,0.0,0.0,0.0,0.75,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,2.5,11.87987012987013,1.0,10.81969696969697,13.469493824516316,12.004528357469534,0.4,0.5714285714285714
0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,19.5,0.5,11.311928811928812,16.22514619883041,9.72446984427318,0.0,1.0
0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6,0.6,0.6666666666666666,0.5,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,3.5,16.333333333333332,0.0,12.234920634920636,12.488140087465425,10.959477970762268,0.6666666666666666,0.6
0,0.5714285714285714,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.75,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,0.0,0.5,0.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,16.833333333333332,16.772727272727273,0.0,6.766666666666666,17.46666666666667,6.489969834087482,0.6666666666666666,0.5714285714285714
1,0.5714285714285714,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.18181818181818182,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,16.833333333333332,13.933333333333335,24.0,15.203997962821491,11.58498075998076,15.536109645044526,0.6666666666666666,0.1818181818181818
0,0.25,0.6,0.6,0.625,0.3333333333333333,0.6,0.6,0.6666666666666666,0.5,0.6,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.7142857142857143,1.0,1.0,1.0,11.87987012987013,16.333333333333332,0.0,3.833333333333333,18.18148148148148,5.3512830938827145,0.5714285714285714,0.6
