bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.3333333333333333,0.5,0.5,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,14.333333333333332,7.090909090909091,24.0,15.275287356321838,8.423365523365524,15.130966631993012,0.4285714285714285,0.5
0,0.75,0.6666666666666666,0.8,0.5,0.6666666666666666,0.2,0.42857142857142855,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,7.3,17.333333333333332,1.25,4.319047619047619,9.469736842105265,8.358515288117507,0.8,0.25
1,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.25,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,17.333333333333332,7.3,23.75,11.979548229548229,7.447777777777778,14.23899429317386,0.5,0.25
1,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.25,0.25,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,24.75,16.782446311858077,6.49004329004329,18.88030208095997,0.5,0.25
1,0.75,1.0,0.8,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,25.0,12.889520283637932,8.22947328019343,14.72876738044439,0.8,0.0
1,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.09090909090909,0.0,25.0,14.036827362523956,9.644701772255951,15.015585033246325,0.6666666666666666,0.0
1,0.75,1.0,0.8,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,5.866666666666666,23.5,13.304970330666926,7.066666666666666,15.478824416805772,0.8,0.5
0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5,0.0,13.09090909090909,0.0,8.876678876678875,10.142444178628388,12.549416306102849,0.0,0.5
0,0.3333333333333333,0.0,0.5,0.42857142857142855,0.42857142857142855,0.25,0.5,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.333333333333332,12.0,2.0,6.534360566969262,12.685897435897434,9.849333999333998,0.4285714285714285,0.25
1,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,25.0,11.18684371184371,9.85940135092715,15.971538325795292,0.6666666666666666,0.25
1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,25.0,16.188672438672437,9.189710144927536,14.259109383365338,0.6666666666666666,0.25
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,0.25,0.25,1.0,0.5,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,6.999999999999999,0.8571428571428571,25.0,12.005882352941176,4.544444444444444,16.571782822440717,0.3333333333333333,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.8181818181818182,1.0,0.7,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.999999999999999,19.2,0.0,8.077777777777778,13.997008547008548,8.400918571683189,0.3333333333333333,0.3846153846153846
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,6.999999999999999,19.0,2.0,7.939612778749943,13.706349206349206,8.649977091939334,0.3333333333333333,1.0
0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.8181818181818182,1.0,0.7,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,19.2,0.0,5.466666666666667,11.558333333333334,6.7563535873847,0.6666666666666666,0.3846153846153846
1,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,19.2,0.8571428571428571,25.0,10.285902503293809,3.5063492063492063,16.259191721867037,0.5,0.3333333333333333
0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,19.0,2.0,8.481020733652311,12.944653299916457,11.084746806359709,0.0,1.0
0,0.0,0.5,0.75,0.6666666666666666,0.0,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,20.0,1.3333333333333333,8.99028814322932,13.672893772893772,9.413631596296682,0.0,0.3333333333333333
1,0.75,0.6666666666666666,1.0,1.0,0.75,0.5,0.8181818181818182,0.0,0.36363636363636365,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,17.583333333333332,1.2,23.58333333333333,12.544828469022018,6.319327731092438,16.43733238912267,1.0,0.3846153846153846
1,0.75,0.6666666666666666,1.0,1.0,0.75,0.5,0.8181818181818182,0.0,0.36363636363636365,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,1.2,23.58333333333333,10.8275828460039,10.107142857142856,14.409822642191566,1.0,0.3846153846153846
0,0.4444444444444444,0.0,0.4,0.46153846153846156,0.2727272727272727,0.5,0.8181818181818182,0.875,1.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.133333333333333,20.0,0.0,7.861904761904761,15.757142857142858,9.086610611610611,0.375,1.0
1,0.75,0.7142857142857143,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,10.535714285714285,7.638095238095238,25.0,10.699299719887954,9.193110274041864,14.431743098639492,0.6666666666666666,0.3333333333333333
1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,20.0,10.535714285714285,25.0,13.50816605720256,10.6747224997225,14.792070767768028,1.0,0.3333333333333333
1,0.75,0.7142857142857143,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.0,10.535714285714285,12.999999999999998,24.5,11.2947209653092,7.515151515151516,14.104826516201207,0.6666666666666666,0.0
1,0.75,0.6666666666666666,1.0,1.0,1.0,0.4,0.0,0.42857142857142855,0.3333333333333333,0.42857142857142855,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.25,0.0,0.5,11.25,7.244444444444444,24.0,13.634920634920634,9.096513865308433,15.700520824491411,1.0,0.3846153846153846
1,0.4,0.5,0.5,0.5,0.4,0.5555555555555556,0.25,0.4,0.7,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,7.638095238095238,11.25,18.166666666666668,15.142424242424244,6.8298412377389015,17.131726698094884,0.5,0.25
1,0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.25,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5,7.244444444444444,10.535714285714285,19.5,10.943394582713468,10.135617256306912,12.30919828650936,0.5,0.3333333333333333
1,1.0,0.42857142857142855,0.75,0.6666666666666666,1.0,0.0,0.25,0.25,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,12.999999999999998,0.0,24.5,9.732374104140806,6.724242424242425,13.42441454312786,1.0,0.0
1,1.0,0.42857142857142855,0.75,0.6666666666666666,1.0,0.4,0.0,0.42857142857142855,0.3333333333333333,0.42857142857142855,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.999999999999998,7.244444444444444,23.833333333333336,9.327479420221357,8.100318979266348,12.719193885461962,1.0,0.3846153846153846
1,0.8,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,20.0,7.638095238095238,24.75,9.623580525754438,9.234931734931736,11.49445010007367,1.0,0.3333333333333333
0,0.75,0.7142857142857143,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555556,0.46153846153846156,0.4,0.7,0.25,0.0,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,0.75,1.0,13.059523809523808,10.25,0.0,10.286419837472469,10.49884078884079,12.138413183749694,0.6666666666666666,0.25
0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.42857142857142855,0.42857142857142855,0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.4285714285714285,1.0,0.5,0.6666666666666666,0.0,8.863492063492064,2.5,5.935064935064935,11.951737891737892,11.540352240352242,0.4285714285714285,0.3846153846153846
0,0.2,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.25,1.0,0.0,0.4285714285714285,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,8.863492063492064,13.059523809523808,3.5,8.947830687830688,11.877272727272729,8.766275001836247,0.5,0.3333333333333333
0,0.4,0.6666666666666666,0.5,0.5,0.4,0.5555555555555556,0.46153846153846156,0.4,0.7,0.25,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8.638095238095238,10.25,5.166666666666666,9.679736929736931,10.393237786548482,10.180934340720976,0.5,0.25
0,0.4444444444444444,0.0,0.4,0.46153846153846156,0.2727272727272727,1.0,0.8181818181818182,0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.133333333333333,20.0,0.0,9.251477832512316,11.720737741790373,9.394876243162916,0.375,1.0
0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.8181818181818182,0.875,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,20.0,0.0,9.80960333096556,12.3668671679198,10.402833415599371,0.4285714285714285,1.0
1,0.4444444444444444,0.6666666666666666,0.4,0.46153846153846156,0.2727272727272727,0.5555555555555556,0.46153846153846156,0.4,0.7,0.25,0.4,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.75,0.0,8.133333333333333,10.25,23.5,11.853721424774056,8.33824138824139,14.19751933251933,0.375,0.25
1,0.4,0.6666666666666666,0.5,0.5,0.4,0.4,0.42857142857142855,0.42857142857142855,0.36363636363636365,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.0,0.25,0.0,0.0,8.638095238095238,8.863492063492064,15.916666666666666,14.924009324009322,9.670030671083303,15.662500730850088,0.5,0.3846153846153846
1,0.4444444444444444,0.6666666666666666,0.4,0.46153846153846156,0.2727272727272727,0.0,0.5,0.25,0.3333333333333333,0.0,0.4,0.5,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,8.133333333333333,0.6666666666666666,24.5,11.97186147186147,7.1040100250626566,16.309083349240613,0.375,0.6666666666666666
0,0.4444444444444444,0.6666666666666666,0.4,0.46153846153846156,0.2727272727272727,0.4,0.42857142857142855,0.42857142857142855,0.36363636363636365,0.42857142857142855,0.4,0.0,0.0,0.5,0.0,0.5,0.4285714285714285,1.0,0.5,0.5,8.133333333333333,8.863492063492064,4.583333333333333,9.324375624375625,9.272798684691267,12.206560613797793,0.375,0.3846153846153846
1,0.75,0.7142857142857143,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.6,0.0,13.059523809523808,8.133333333333333,25.0,11.727272727272725,7.758754578754578,14.57894285292108,0.6666666666666666,0.25
0,0.4444444444444444,0.42857142857142855,0.4,0.46153846153846156,0.2727272727272727,1.0,0.8181818181818182,0.875,1.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.466666666666666,20.0,0.0,9.58138528138528,11.74537037037037,10.273141001585271,0.375,1.0
1,1.0,0.7142857142857143,0.6666666666666666,0.5,0.6666666666666666,0.4,0.42857142857142855,0.42857142857142855,0.36363636363636365,0.42857142857142855,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.4285714285714285,0.25,0.0,0.0,16.107142857142858,8.863492063492064,23.0,12.614460611851916,9.907158922948398,13.862974806003614,0.6666666666666666,0.3846153846153846
0,0.0,0.6666666666666666,0.5,0.5,0.4,0.4,0.42857142857142855,0.42857142857142855,0.36363636363636365,0.42857142857142855,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.4285714285714285,1.0,0.5,0.6666666666666666,9.571428571428571,8.863492063492064,10.916666666666666,9.7270573512509,10.346609686609684,13.10457053552504,0.5,0.3846153846153846
1,0.4444444444444444,0.42857142857142855,0.4,0.46153846153846156,0.2727272727272727,0.5555555555555556,0.46153846153846156,0.4,0.7,0.25,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,6.466666666666666,10.25,22.5,11.856757138854324,8.670462387853693,14.20708780730067,0.375,0.25
0,0.4444444444444444,0.42857142857142855,0.4,0.46153846153846156,0.2727272727272727,1.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.466666666666666,9.571428571428571,0.5,2.0,19.2,2.6960784313725488,0.375,0.3333333333333333
0,0.2,0.25,0.3333333333333333,0.25,0.3333333333333333,0.4,0.5,0.25,0.6666666666666666,0.16666666666666666,0.5,0.4285714285714285,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,5.752380952380952,17.466666666666665,7.583333333333332,8.800047778308649,12.666666666666666,10.312403595143532,0.5,0.6666666666666666
0,0.0,0.3333333333333333,0.4,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,17.0,1.5,6.106851119894598,8.702956259426848,10.133545769850118,0.4,0.5
0,0.3333333333333333,0.25,0.5,0.5,0.2727272727272727,0.5555555555555556,0.75,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.6666666666666666,1.0,1.0,4.0,13.333333333333332,1.0833333333333333,7.821778221778223,10.323544368166791,11.994349587542176,0.5,0.6666666666666666
1,0.75,0.6,0.3333333333333333,0.46153846153846156,0.5,0.4,0.42857142857142855,0.0,0.0,0.16666666666666666,0.75,1.0,1.0,0.6,1.0,0.0,0.4285714285714285,0.0,0.0,0.0,13.333333333333332,4.0,23.916666666666668,11.385786272550977,8.080938172370397,13.334258607736867,0.4285714285714285,0.3846153846153846
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.81818181818182,3.0,25.0,12.651648351648353,9.228931302615512,13.710773996958206,1.0,0.5
1,1.0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.0,0.36363636363636365,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.81818181818182,0.6666666666666666,25.0,9.793448294649668,6.652059052059052,13.637570116483529,1.0,0.25
0,0.6666666666666666,0.3333333333333333,0.4,0.0,0.0,0.5555555555555556,0.75,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.5,1.0,2.571428571428571,13.333333333333332,0.0,9.952525252525252,14.41439393939394,11.764971060930812,0.4,0.6666666666666666
1,0.3333333333333333,0.25,0.5,0.5,0.5,0.4,0.3333333333333333,0.0,0.36363636363636365,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,22.666666666666668,13.015609536662168,8.38888888888889,16.00174036489826,0.5,0.25
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,19.81818181818182,0.0,24.75,10.268230320404232,9.250901875901876,14.1348544973545,1.0,0.3333333333333333
0,0.75,0.6,0.3333333333333333,0.46153846153846156,0.5,0.6666666666666666,0.8181818181818182,0.875,0.7,1.0,0.75,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,13.333333333333332,19.81818181818182,1.0,5.768686868686868,13.306060606060605,7.865550954681389,0.4285714285714285,1.0
1,0.75,0.6,0.3333333333333333,0.46153846153846156,0.5,0.0,0.0,0.25,0.0,0.3333333333333333,0.75,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.333333333333332,0.0,23.666666666666668,11.633333333333333,5.837113369722065,14.896488095238094,0.4285714285714285,0.3333333333333333
1,1.0,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.42857142857142855,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,19.81818181818182,7.428571428571428,25.0,11.224963924963925,5.335541752933057,15.254168443642126,1.0,0.1666666666666666
0,0.75,0.6,0.3333333333333333,0.46153846153846156,0.5,1.0,0.8181818181818182,0.875,0.7,1.0,0.6666666666666666,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.75,1.0,13.333333333333332,20.0,1.0,9.13225806451613,10.100416815826025,11.086022311022308,0.4285714285714285,1.0
0,0.4,0.42857142857142855,0.0,0.0,0.2727272727272727,0.6666666666666666,0.25,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,9.666666666666666,0.5,9.93101343101343,13.176190476190474,7.628934391202192,0.0,0.25
1,0.8,0.5,0.6666666666666666,0.75,0.75,0.4,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.828571428571427,2.4000000000000004,20.08333333333333,10.888328820937517,8.25,13.586493506493504,0.4545454545454545,0.3333333333333333
1,1.0,0.5,0.75,0.25,0.5,0.5555555555555556,0.75,0.2,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.6666666666666666,18.666666666666668,13.333333333333332,24.0,13.647480780089476,9.39090909090909,15.45472656972657,1.0,0.6666666666666666
1,0.6666666666666666,0.3333333333333333,0.4,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,8.838095238095237,0.3333333333333333,25.0,10.798196179877708,8.442788790157213,13.684897500012037,0.4,0.0
0,0.4,0.42857142857142855,0.0,0.0,0.2727272727272727,0.6666666666666666,0.8181818181818182,0.875,0.7,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,19.81818181818182,1.25,8.617061986084757,8.901723678275031,12.512892066562278,0.0,1.0
1,0.6666666666666666,0.3333333333333333,0.4,0.6666666666666666,0.75,0.6666666666666666,0.25,0.3333333333333333,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,8.838095238095237,9.666666666666666,24.0,11.868765617191404,8.3107054526963,14.052480852480851,0.4,0.25
1,1.0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.81818181818182,9.4,24.75,10.446969696969695,8.928070175438595,14.122771672771671,1.0,0.3333333333333333
1,0.75,0.6,0.5,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.5,13.333333333333332,8.838095238095237,25.0,14.7144679881522,9.639568769708111,14.344840992340991,0.4285714285714285,0.0
1,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,19.81818181818182,4.171428571428571,25.0,12.8979797979798,6.926406926406926,15.566714279872173,1.0,0.0
0,0.8,0.5,0.6666666666666666,0.75,0.75,0.4,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,13.828571428571427,9.4,15.083333333333332,7.207487805535344,10.572456095675909,11.442642404447827,0.4545454545454545,0.3333333333333333
0,0.3333333333333333,0.5,0.0,0.0,0.4,0.5,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.5,9.4,13.828571428571427,9.916666666666664,9.658470081689895,13.65290148448043,9.529506911217435,0.5,0.1666666666666666
0,0.2,0.3333333333333333,0.4,0.6666666666666666,0.75,0.4,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,1.0,1.0,0.3333333333333333,4.171428571428571,9.4,0.3333333333333333,6.840290955091714,8.632002406195955,10.899507786255324,0.4,0.3333333333333333
1,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,19.81818181818182,0.6666666666666666,23.58333333333333,12.647128851540616,10.38177261335156,12.884742801649825,1.0,0.0
1,0.8,0.5,0.6666666666666666,0.75,0.75,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,13.828571428571427,2.0,25.0,15.819624819624815,7.764323911382735,16.608138131199347,0.4545454545454545,0.0
1,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.81818181818182,0.6666666666666666,24.666666666666664,11.877807250221045,6.170940170940172,14.254351496456758,1.0,0.25
1,0.8,0.5,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,13.828571428571427,0.0,24.5,10.707978055656074,5.012353659412482,14.700337625337625,0.4545454545454545,0.0
1,0.7777777777777778,0.7777777777777778,1.0,1.0,0.7777777777777778,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.2,5.404761904761905,25.0,12.312460926399543,9.58737060041408,12.614723957959251,0.7777777777777778,0.4285714285714285
0,0.0,0.2,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,0.0,19.5,0.0,9.592173907963382,11.37638888888889,10.89769751805483,0.6666666666666666,0.3333333333333333
1,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,1.0,0.5,0.5,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,9.666666666666666,5.666666666666666,25.0,10.599075148111652,8.278053830227742,13.449946241122712,0.75,0.25
0,0.75,0.4,0.0,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.5,6.0,5.666666666666666,0.5,8.523726273726274,10.602014652014653,10.8942897313203,0.6666666666666666,0.25
0,0.25,0.42857142857142855,0.0,0.0,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.8,5.404761904761905,1.0,6.585714285714286,16.543454517085348,8.901473339597072,0.4285714285714285,0.4285714285714285
1,1.0,0.8,1.0,1.0,1.0,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,18.166666666666664,5.666666666666666,25.0,12.70764106583072,8.34920634920635,15.32092373449195,0.8,0.25
0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,19.2,0.0,8.926211726562357,15.0,10.145131257631258,0.6666666666666666,1.0
1,0.75,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.0,11.333333333333332,11.166666666666666,22.666666666666664,12.637772238081835,9.740077596263466,14.726809213248234,0.6666666666666666,0.3333333333333333
