index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
458,TCL,2016,Spring,Season,CLK,0,1,SUP,42,Panky,Trundle,Astarte,Poppy,LEYL U NEHAR,Ahri,Madness,Ezreal,Cognac,Shen,Thaldrin,Lissandra,Stomaged,DrMundo,Naru,Corki,Achuu,MissFortune,Dumbledoge,Janna,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001060130?gameHash=fbd357db2230579c,
459,TCL,2016,Spring,Season,TT,1,0,AUR,34,Fencer,Ryze,Reach,RekSai,LongB Gncm,Ahri,kazze,Tristana,Un1tback,TahmKench,Hioss,Lissandra,Kanani,Elise,Avenuee,Viktor,DarkSide,Kalista,Zergsting,Alistar,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001070222?gameHash=c1d12589ef357d6c,
460,TCL,2016,Spring,Season,SUP,1,0,TT,34,Fabfabulous,Malphite,Stomaged,Elise,Naru,Viktor,Achuu,Lucian,Dumbledoge,Alistar,Fencer,Fiora,Reach,Graves,LongB Gncm,Corki,kazze,Caitlyn,Un1tback,TahmKench,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001090053?gameHash=bd597dda7e3ffff5,
461,TCL,2016,Spring,Season,TT,1,0,BJK,33,Fencer,Ryze,Reach,RekSai,LongB Gncm,Ahri,kazze,Corki,Un1tback,Alistar,Xyraz,Fiora,Rawbin IV,Gragas,Immortoru,Lux,Ruvelius,Kalista,hibiki,Thresh,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001100153?gameHash=0408a397e05afa17,
462,TCL,2016,Spring,Season,DP,1,0,HWA,33,Elwind,Trundle,Crystal,Graves,Abaria,Velkoz,Zeitnot,Kalista,Arphan,Braum,Marshall,Nautilus,Trixucator,Elise,Hatrixx,Viktor,Revanche,Lucian,Visdom,Thresh,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001100173?gameHash=f8acee32c8cc6a2c,
463,TCL,2016,Spring,Season,AUR,1,0,DP,29,Hioss,Trundle,Kanani,Kindred,Avenuee,Ahri,DarkSide,Kalista,Zergsting,Blitzcrank,Elwind,Fiora,Crystal,Elise,Abaria,Velkoz,Zeitnot,Lucian,Arphan,Braum,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001100191?gameHash=4a9c46955c4ad969,
464,TCL,2016,Spring,Season,HWA,1,0,TT,42,Marshall,Ryze,Trixucator,RekSai,Hatrixx,Viktor,Revanche,Ezreal,Visdom,Braum,Fencer,Morgana,Reach,Graves,LongB Gncm,Ahri,kazze,Kalista,Un1tback,Alistar,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001100209?gameHash=89a50d49ed1854e1,
465,TCL,2016,Spring,Season,BJK,1,0,NR1,25,Xyraz,Shen,Rawbin IV,Kindred,Immortoru,Orianna,Ruvelius,Lucian,hibiki,Braum,aprox,Malphite,KonDziSan,Gragas,Elysion,Zed,KillerEs,Kalista,Rydle,Thresh,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001120206?gameHash=c95e004f08e7336c,
466,TCL,2016,Spring,Season,BJK,1,0,HWA,26,Xyraz,Nautilus,Rawbin IV,Kindred,Immortoru,Viktor,Ruvelius,Ezreal,hibiki,Alistar,Marshall,Fiora,Trixucator,Nidalee,Hatrixx,TwistedFate,Revanche,Lucian,Visdom,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1001120489?gameHash=933695d0c09c5b2c,
467,TCL,2016,Spring,Playoffs,SUP,1,0,AUR,27,Thaldrin,Maokai,Stomaged,Graves,Naru,Leblanc,Achuu,Ezreal,Dumbledoge,Poppy,Hioss,Nautilus,Kanani,Elise,Avenuee,Azir,DarkSide,Kalista,Zergsting,Morgana,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/TREU/1001170283?gameHash=912133b7cfe6d0bb,
468,TCL,2016,Summer,Season,TT,0,1,DP,36,Fencer,Trundle,Reach,Elise,LongB,Viktor,KillerEs,Caitlyn,kazze,Nami,Elwind,Maokai,Xerxe,RekSai,Abaria,Karma,Zeitnot,Ezreal,Un1tback,Braum,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110070?gameHash=79577c0c3963dbeb,
469,TCL,2016,Summer,Season,CRW,0,1,HWA,32,Darlik,Trundle,Clongwen,Zac,React,Azir,Revanche,Ashe,Corpse,Bard,Marshall,Ekko,Trix,RekSai,Hatrixx,Zed,HolyPhoenix,Ezreal,Visdom,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110084?gameHash=18e9ebfa5afe2ccc,
470,TCL,2016,Summer,Season,HWA,0,1,TT,32,Marshall,Poppy,Trix,RekSai,Hatrixx,Azir,HolyPhoenix,Ezreal,Visdom,Karma,Fencer,Maokai,Reach,Elise,LongB,Vladimir,KillerEs,Sivir,kazze,Bard,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110093?gameHash=9506d4d924cd366d,
471,TCL,2016,Summer,Season,AUR,0,1,DP,31,Hioss,Trundle,Crystal,Elise,Avenuee,Azir,DarkSide,Jhin,Zergsting,Blitzcrank,Elwind,Fizz,Xerxe,RekSai,Abaria,Karma,Zeitnot,Caitlyn,Un1tback,Braum,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110108?gameHash=ba8f137b22db3588,
472,TCL,2016,Summer,Season,CLK,0,1,SUP,31,Panky,Irelia,Astarte,Elise,LEYL U NEHAR,Vladimir,Madness,Ashe,Cognac,Karma,Fabfabulous,Maokai,Stomaged,RekSai,Naru,Swain,Achuu Cop,Caitlyn,Dumbledoge,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110113?gameHash=6fab2ab7c1fa8b41,
473,TCL,2016,Summer,Season,CRW,0,1,SUP,35,Darlik,Trundle,Four,RekSai,React,Azir,Revanche,Sivir,Corpse,Bard,Fabfabulous,Illaoi,Stomaged,Elise,Naru,Viktor,Achuu Cop,Caitlyn,Dumbledoge,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110121?gameHash=9a81b32f17eaa7e9,
474,TCL,2016,Summer,Season,CLK,1,0,DP,47,Panky,Trundle,Sigma,Elise,LEYL U NEHAR,Leblanc,Madness,Caitlyn,Cognac,Nami,Elwind,Ekko,Xerxe,Nidalee,Abaria,Viktor,Zeitnot,Ezreal,Un1tback,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110148?gameHash=521a73a8ed2d7294,
475,TCL,2016,Summer,Season,AUR,1,0,HWA,39,Hioss,Shen,Crystal,Gragas,Avenuee,Azir,DarkSide,Lucian,Zergsting,Veigar,Marshall,Maokai,Trix,Elise,Hatrixx,Viktor,HolyPhoenix,Caitlyn,Visdom,Bard,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/110149?gameHash=29641a9ab1933269,
476,TCL,2016,Summer,Season,CLK,1,0,CRW,34,Panky,Trundle,Sigma,RekSai,LEYL U NEHAR,Azir,Madness,Jhin,Cognac,Nami,Darlik,Ekko,Four,Elise,React,Veigar,padden,Caitlyn,Corpse,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/100186?gameHash=f15bc341ff37bbe1,
477,TCL,2016,Summer,Season,CLK,0,1,HWA,21,Panky,Trundle,Sigma,Nidalee,LEYL U NEHAR,Viktor,Madness,Caitlyn,Cognac,Karma,Marshall,Gnar,Trix,RekSai,Hatrixx,Ryze,HolyPhoenix,Jhin,Visdom,Thresh,http://matchhistory.tr.leagueoflegends.com/en/#match-details/WMC2TMNT1/130014?gameHash=25d47e9594a09086,
478,TCL,2016,Summer,Season,TT,1,0,CLK,37,Fencer,Irelia,Reach,Elise,LongB,Ryze,KillerEs,Sivir,kazze,Nami,Panky,Renekton,Sigma,RekSai,LEYL U NEHAR,Viktor,Madness,Jhin,Cognac,Karma,http://matchhistory.tr.leagueoflegends.com/en/#match-details/WMC2TMNT1/130047?gameHash=6c15050543839d37,
479,TCL,2016,Summer,Season,CLK,0,1,SUP,38,Panky,Trundle,Rawbin IV,Gragas,Lukezy,Zilean,Madness,Kalista,Cognac,Thresh,Fabfabulous,Gnar,Stomaged,Olaf,Naru,Azir,Achuu Cop,Ezreal,Dumbledoge,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/120091?gameHash=60bdc1b89e7d635a,
480,TCL,2016,Summer,Season,TT,1,0,HWA,40,Xyraz,Trundle,Reach,Gragas,LongB,Azir,KillerEs,Jhin,kazze,Karma,Marshall,Shen,Trix,RekSai,Hatrixx,Viktor,HolyPhoenix,Ashe,Visdom,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/140020?gameHash=0399c822425e2d00,
481,TCL,2016,Summer,Season,AUR,0,1,HWA,36,Unknown,Trundle,Crystal,Gragas,Avenuee,Cassiopeia,DarkSide,Lucian,Zergsting,Alistar,Marshall,Irelia,Trix,RekSai,Hatrixx,Kassadin,HolyPhoenix,Ezreal,Visdom,Karma,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/140067?gameHash=af3eaffaaf8a02a3,
482,TCL,2016,Summer,Season,CLK,1,0,DP,47,Panky,Shen,Rawbin IV,Hecarim,Lukezy,Azir,Madness,Sivir,Cognac,Braum,Elwind,Gangplank,Xerxe,Gragas,Abaria,Karma,Zeitnot,Lucian,Un1tback,Nami,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/150088?gameHash=5bf54353cf8bc6ed,
483,TCL,2016,Summer,Season,CLK,0,1,AUR,32,Panky,Malphite,Rawbin IV,Sion,Lukezy,Katarina,Madness,Vayne,Cognac,Lissandra,Unknown,Yasuo,Crystal,MonkeyKing,Avenuee,Alistar,DarkSide,Nunu,Zergsting,Ziggs,http://matchhistory.tr.leagueoflegends.com/tr/#match-details/WMC2TMNT1/150182?gameHash=b08ac0684862b6f8,
484,TCL,2016,Summer,Playoffs,HWA,0,1,CRW,44,Marshall,Gnar,Trix,RekSai,Godbro,Ekko,HolyPhoenix,Jhin,Visdom,TahmKench,Wickd,Fiora,Four,Nidalee,React,Malzahar,Madness,Tristana,Cognac,Trundle,http://matchhistory.tr.leagueoflegends.com/en/#match-details/WMC2TMNT1/160012?gameHash=8a2a4973f0393c0b,
485,TCL,2017,Spring,Season,GAL,0,1,GS,28,Brolia,Camille,k0u,LeeSin,Soz Purefect,Ryze,meanTnT,Varus,Revanche,Taric,Smoke,Shen,Kanani,Khazix,Abbedagge,Orianna,KillerS,Jhin,Madagger,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/40035?gameHash=63aa3c36eb22e234,
486,TCL,2017,Spring,Season,HWA,0,1,CRW,37,PANKY,Maokai,Trix,Khazix,Xico,Leblanc,Emtest,Jhin,Cognac,MissFortune,Elwind,Shen,Mojito,LeeSin,Godbro,Ekko,Madness,Varus,Wendelbo,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/40101?gameHash=9662b4b4d10cfd47,
487,TCL,2017,Spring,Season,CRW,1,0,HWA,32,Elwind,Shen,Mojito,Graves,Godbro,Corki,Madness,Jhin,Wendelbo,Malzahar,PANKY,Gragas,Trix,RekSai,Xico,Taliyah,Emtest,Varus,Cognac,Zyra,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/40117?gameHash=b4e32b02da079463,
488,TCL,2017,Spring,Season,SUP,1,0,GS,32,fabFabulous,Camille,Stomaged,Ivern,Naru,Ryze,Zeitnot,Caitlyn,Dumbledoge,Karma,Broken Blade,Shen,Nerroh,LeeSin,Abbedagge,Syndra,KillerS,Ashe,Madagger,Nami,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/40422?gameHash=8551ef7fc8901608,
489,TCL,2017,Spring,Season,SUP,1,0,DP,24,fabFabulous,Maokai,Stomaged,Elise,Naru,Jayce,Zeitnot,Varus,Dumbledoge,Karma,Wickd,Shen,Obvious,Khazix,Immortoru,Ryze,HolyPhoenix,Caitlyn,Rogu,Zyra,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/40475?gameHash=e6d132d603f14b38,
490,TCL,2017,Spring,Season,GAL,0,1,CRW,35,Rare,Maokai,k0u,Nidalee,Soz Purefect,Zed,meanTnT,Kalista,Veux,Thresh,Elwind,Trundle,Mojito,Graves,Godbro,Ekko,Madness,Caitlyn,Wendelbo,Morgana,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/70029?gameHash=93f81dd9cd6a308a,
491,TCL,2017,Spring,Season,HWA,1,0,DP,39,PANKY,Rumble,Trix,LeeSin,Xico,Syndra,Emtest,Caitlyn,Revanche,TahmKench,Wickd,Renekton,Obvious,Ivern,Immortoru,Ahri,HolyPhoenix,Ashe,Rogu,Malzahar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/110032?gameHash=adb60f08a2e8591d,
492,TCL,2017,Spring,Season,SUP,1,0,AUR,25,fabFabulous,Camille,Stomaged,Graves,Naru,Syndra,Zeitnot,Ezreal,Dumbledoge,Lulu,Atom,Poppy,Taikki,Elise,React,Zed,Ruvelius,Ashe,Zergsting,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/100115?gameHash=204282dd002f5b5e,
493,TCL,2017,Spring,Season,CRW,0,1,SUP,34,Elwind,Shen,Mojito,Elise,Godbro,Cassiopeia,Madness,Jhin,Wendelbo,Leona,fabFabulous,Rumble,Stomaged,JarvanIV,Naru,Jayce,Zeitnot,Ziggs,Dumbledoge,Ashe,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/100265?gameHash=87a7293d709fc83d,
494,TCL,2017,Spring,Playoffs,CRW,1,0,AUR,32,Elwind,Shen,Mojito,Rengar,Godbro,Taliyah,Madness,Lucian,Wendelbo,Malzahar,Atom,Gragas,Taikki,Camille,React,Cassiopeia,Ruvelius,Varus,Zergsting,Zilean,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/150115?gameHash=43f90d30295886ce,
495,TCL,2017,Spring,Playoffs,SUP,1,0,FB,43,fabFabulous,Shen,Stomaged,Rengar,Naru,Ahri,Zeitnot,Ashe,Dumbledoge,Nami,Thaldrin,Renekton,Reach,Gragas,Frozen,Zilean,padden,Lucian,Japone,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/150147?gameHash=8ce9bb2d8bb764cc,
496,TCL,2017,Spring,Playoffs,CRW,0,1,SUP,29,Elwind,Fizz,Mojito,Rengar,Godbro,Taliyah,Madness,Caitlyn,Wendelbo,Braum,Fabfabulous,Nautilus,Stomaged,Graves,Naru,Orianna,Zeitnot,Ezreal,Dumbledoge,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLT2/60115?gameHash=14108bf41c069a69,
497,TCL,2017,Summer,Season,P3P,0,1,CLK,33,Hioss,Shen,Rawbin IV,JarvanIV,Shoshin,Galio,Amades,Varus,Cognac,Rakan,Smoke,Camille,KonDziSan,Olaf,umuut,Karma,Endz,Kalista,Kairos Plz,Braum,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/210197?gameHash=c2bae4da2272e641,
498,TCL,2017,Summer,Season,FB,1,0,AUR,52,Thaldrin,Galio,Move,Gragas,Frozen,Ahri,padden,Varus,Japone,Zyra,PANKY,Shen,Wisdom,Olaf,Cheong,Taliyah,Ruve sama,Xayah,Zergsting,Blitzcrank,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/210242?gameHash=2b76ed33b893522b,
499,TCL,2017,Summer,Season,DP,1,0,CRW,45,Broken Blade,Gragas,Cinkrof,Zac,Immortoru,Orianna,HolyPhoenix,Varus,Hustlin,Nautilus,Elwind,Galio,Mojito,Khazix,Naehyun,Karma,Madness,KogMaw,Mocha,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/210333?gameHash=084be7eb1126d161,
500,TCL,2017,Summer,Season,GAL,1,0,P3P,30,Rare,JarvanIV,k0u,Elise,Soz Purefect,Orianna,mean,Ashe,Rogu sama,Braum,Hioss,Fiora,Rawbin IV,Gragas,Shoshin,Viktor,Amades,Caitlyn,Cognac,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/210353?gameHash=b38ff46f2dbfe7aa,
501,TCL,2017,Summer,Season,P3P,0,1,SUP,30,Hioss,Shen,Rawbin IV,Graves,Shoshin,AurelionSol,Amades,Caitlyn,Cognac,Braum,fabFabulous,JarvanIV,Stomaged,Gragas,Naru,Orianna,Zeitnot,Varus,Tolerant,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/220122?gameHash=455b035e62959622,
502,TCL,2017,Summer,Season,GAL,1,0,CLK,37,Rare,Gragas,k0u,Khazix,Soz Purefect,Ahri,mean,Ashe,Rogu sama,Karma,Smoke,Kled,KonDziSan,LeeSin,umuut,Orianna,Endz,Varus,Kairos Plz,Lulu,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/230199?gameHash=5c3d90d028b09786,
503,TCL,2017,Summer,Season,SUP,1,0,AUR,25,fabFabulous,Shen,Stomaged,Olaf,Naru,Leblanc,Zeitnot,Xayah,Tolerant,Rakan,PANKY,Gragas,Wisdom,Khazix,Godbro Sama,Kassadin,Ruve Sama,Twitch,Zergsting,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/220286?gameHash=12e1d54cfe22e77a,
504,TCL,2017,Summer,Season,CRW,1,0,GAL,27,Elwind,Fiora,Mojito,Olaf,Naehyun,AurelionSol,Madness,Varus,Mocha,Thresh,Rare,JarvanIV,k0u,Gragas,Soz Purefect,Orianna,mean,Ashe,Rogu sama,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/220383?gameHash=f5c01a55c8e51c4f,
505,TCL,2017,Summer,Season,SUP,1,0,GAL,45,fabFabulous,Rumble,Stomaged,JarvanIV,Naru,Galio,Zeitnot,Caitlyn,Tolerant,TahmKench,Marshall,Kennen,k0u,LeeSin,Soz Purefect,Ahri,mean,Tristana,Rogu sama,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/250186?gameHash=7b70754981e004a0,
506,TCL,2017,Summer,Season,FB,0,1,AUR,34,Thaldrin,Kennen,Move,Zac,Frozen,Orianna,padden,Caitlyn,Japone,Braum,PANKY,Renekton,Wisdom,Gragas,Godbro Sama,Taliyah,Ruve Sama,Kalista,Zergsting,Bard,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/250326?gameHash=0a4f4de22d99d657,
507,TCL,2017,Summer,Season,AUR,0,1,FB,47,PANKY,Renekton,Wisdom,Elise,Godbro Sama,Taliyah,Ruve Sama,Kalista,Zergsting,Gragas,Thaldrin,JarvanIV,Move,Zac,Frozen,Galio,padden,Varus,Japone,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/250330?gameHash=027acf1d588653ab,
508,TCL,2017,Summer,Season,GAL,0,1,AUR,39,Marshall,Renekton,k0u,Elise,Soz Purefect,Ahri,mean,Lucian,Rogu sama,Thresh,PANKY,Rumble,Wisdom,Gragas,Godbro Sama,Jayce,Ruve Sama,Jhin,Zergsting,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/260258?gameHash=f8b623337f21600d,
509,TCL,2017,Summer,Season,SUP,1,0,P3P,33,fabFabulous,Shen,Stomaged,Sejuani,Naru,Corki,Zeitnot,KogMaw,Tolerant,Thresh,Hioss,Trundle,Crystal,Maokai,Crossman,Taliyah,reje,Varus,Cognac,TahmKench,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/280095?gameHash=19f2205dd77fbb1e,
510,TCL,2017,Summer,Season,FB,1,0,GAL,41,Thaldrin,JarvanIV,Move,Sejuani,Frozen,AurelionSol,padden,Kalista,Japone,Braum,Marshall,Renekton,Coma,Maokai,Soz Purefect,Orianna,mean,Tristana,Rogu sama,Trundle,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/280155?gameHash=34277d8073a266a4,
511,TCL,2017,Summer,Season,SUP,1,0,CLK,32,fabFabulous,Camille,Stomaged,Elise,Naru,Taliyah,Zeitnot,Tristana,Rogu sama,Braum,Mayhem,Rumble,Kadir,Sejuani,umuut,Jayce,DarkSide,Jhin,Kairos Plz,TahmKench,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/290350?gameHash=cb640532f09b047c,
512,TCL,2017,Summer,Season,FB,1,0,P3P,34,Thaldrin,JarvanIV,Move,Gragas,Frozen,Corki,padden,Kalista,Japone,Thresh,Hioss,Maokai,k0u,Khazix,Crossman,Orianna,reje,Caitlyn,Cognac,Taric,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT03/290367?gameHash=b14d7d0c027db3cc,
513,OPL,2016,Spring,Season,CHF,1,0,DW,48,Swip3rR,Olaf,Spookz,Graves,Cheese,Lulu,Raydere,Ezreal,EGym,Shen,Sharp,Ryze,Sybol,Elise,Phantiks,Varus,Raes,Corki,Cuden,Trundle,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1000970647?gameHash=eafd096edfd6b250,
514,OPL,2016,Spring,Season,INF,0,1,AV,40,Jakattack,Trundle,Seb,Graves,Midbeast,Viktor,Stealthix,Kalista,Yuzuki,Braum,Malaz,Lissandra,Chelby,Elise,wrekt,Zed,Destiny,Ezreal,Blindturkey,Alistar,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1000970822?gameHash=987bba12d7b6f763,
515,OPL,2016,Spring,Season,LGC,1,0,HLN,32,Tally,Gangplank,Carbon,Elise,ChuChuZ,Viktor,k1ng,Lucian,Regret9,Alistar,Ryoo,Lulu,Cookie,Graves,Bomb,Kassadin,Frae,Ezreal,Denian,Morgana,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1000980852?gameHash=c752003efba99208,
516,OPL,2016,Spring,Season,TRI,0,1,HLN,38,Pacman,TahmKench,Impaired,Graves,Bma,Viktor,Edition,Kalista,Jayke,Thresh,Ryoo,Gangplank,Cookie,RekSai,Bomb,Kassadin,Frae,Corki,Denian,Janna,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1000990113?gameHash=09879b6693a68bb7,
517,OPL,2016,Spring,Season,SIN,0,1,DW,29,Chippys,Gangplank,Juves,Elise,RYmeister,Cassiopeia,Cardrid,Ezreal,Rogue,Poppy,Sharp,Quinn,Sybol,Zac,Phantiks,Corki,Raes,Kalista,Cuden,Alistar,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001000137?gameHash=224e92a808826b65,
518,OPL,2016,Spring,Season,AV,1,0,HLN,31,Malaz,Malphite,Chelby,Elise,Destiny,Lulu,Stark,Kalista,Blindturkey,Alistar,Ryoo,Gangplank,Cookie,Graves,Bomb,Kassadin,Frae,Lucian,Denian,Janna,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001000373?gameHash=0cd0c83ccbf1f4ea,
519,OPL,2016,Spring,Season,INF,0,1,CHF,25,Jakattack,Trundle,Seb,Elise,Midbeast,Lulu,Stealthix,Lucian,Yuzuki,Janna,Swip3rR,Nautilus,Spookz,Nidalee,Cheese,Ryze,Raydere,Jinx,EGym,Poppy,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001000406?gameHash=36af213807a8afe9,
520,OPL,2016,Spring,Season,TRI,1,0,AV,34,Pacman,Trundle,Impaired,Gragas,Wzrd,Corki,Edition,Kalista,Jayke,Morgana,Raintear,Nautilus,Chelby,RekSai,Triple,Viktor,Stark,Lucian,Destiny,Alistar,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001010336?gameHash=998a8648705752b5,
521,OPL,2016,Spring,Season,CHF,1,0,TRI,30,Swip3rR,Poppy,Spookz,Gragas,Cheese,Corki,Raydere,Kalista,EGym,Alistar,Pacman,Nasus,Impaired,Ekko,Wzrd,Lissandra,Edition,Sivir,Jayke,Braum,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001030034?gameHash=1e9c6660ac153c55,
522,OPL,2016,Spring,Season,AV,1,0,INF,32,Raintear,Poppy,Chelby,Nidalee,Triple,Zed,Stark,Lucian,Destiny,Morgana,Jakattack,Trundle,Seb,Gragas,Midbeast,Ahri,Stealthix,KogMaw,Yuzuki,Braum,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001040354?gameHash=974fa06027f5d821,
523,OPL,2016,Spring,Season,TRI,1,0,DW,34,Pacman,Gangplank,Impaired,Ekko,Wzrd,Zilean,Edition,Kalista,Jayke,Braum,Sharp,Quinn,Sybol,Gragas,Phantiks,Kassadin,Raes,Lucian,Cuden,Trundle,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001040407?gameHash=a0931ed59efa7995,
524,OPL,2016,Spring,Season,CHF,1,0,LGC,24,Swip3rR,Poppy,Spookz,Gragas,Swiffer,Viktor,Raydere,KogMaw,EGym,Trundle,Tally,Graves,Carbon,Elise,ChuChuZ,Lulu,k1ng,Kalista,Regret9,Morgana,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001040417?gameHash=4ec05806696b6e79,
525,OPL,2016,Spring,Playoffs,DW,0,1,LGC,32,Sharp,Maokai,Sybol,Kindred,Phantiks,Lulu,Raes,Sivir,Cuden,Karma,Tally,Ekko,Carbon,Gragas,ChuChuZ,Azir,k1ng,Kalista,Regret9,Alistar,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRSA1/1300097?gameHash=6572994ff1256e4e,
526,OPL,2016,Spring,Playoffs,CHF,1,0,LGC,33,Swip3rR,Poppy,Spookz,Gragas,Swiffer,Varus,Raydere,Jhin,EGym,Braum,Tally,Lissandra,Carbon,Kindred,ChuChuZ,Azir,Cardrid,Sivir,Regret9,Thresh,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRSA1/1300377?gameHash=ba0a866aeb714e80,
527,OPL,2016,Summer,Season,SIN,0,1,CHF,29,Skwiggle,Poppy,Juves,Nidalee,RYmeister,Viktor,Raps,Lucian,Rogue,Thresh,Swip3rR,Ekko,Spookz,Kindred,Swiffer,Leblanc,Raydere,Ezreal,EGym,Bard,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001150302?gameHash=d3b0c92ef1f8adde,
528,OPL,2016,Summer,Season,AV,0,1,TM,53,Paradise,Ekko,Chelby,Gragas,Triple,Varus,Chenyboy,Ezreal,Jayke,Karma,SazaHu,Maokai,Zahe,RekSai,Omni,Azir,Lost,Lucian,Rosey,Bard,http://matchhistory.oce.leagueoflegends.com/en/#match-details/TRNA1/1001150410?gameHash=30ef003085a8bb99,
